iter	AUC	Logloss
883	0.681650304	0.5143058119
884	0.6816743135	0.5142946347
885	0.6816810297	0.5142857899
886	0.6816819057	0.5142769715
887	0.6816592913	0.5142813254
888	0.6816516342	0.5142807884
889	0.6816575717	0.5142775435
890	0.6816636065	0.5142713183
891	0.6816611407	0.5142683233
892	0.6816725939	0.5142555307
893	0.6816681813	0.5142521971
894	0.6816796345	0.5142416903
895	0.6817106522	0.5142239211
896	0.6817299572	0.514213737
897	0.6817484185	0.5142056342
898	0.6817625322	0.5141948491
899	0.6817663932	0.5141896751
900	0.681771552	0.51418438
901	0.6817710005	0.5141780611
902	0.6817952047	0.5141676901
903	0.6817947829	0.5141675922
904	0.6817968269	0.5141669245
905	0.6817937122	0.5141671961
906	0.6818112975	0.5141567734
907	0.6818082477	0.5141570352
908	0.6818187599	0.5141505466
909	0.6818379675	0.5141424072
910	0.681829402	0.5141432175
911	0.681829402	0.5141432175
912	0.6818559747	0.5141314652
913	0.681866487	0.5141244943
914	0.6818653838	0.5141232884
915	0.6818775184	0.514114537
916	0.6818995812	0.5141006555
917	0.6819134677	0.5140949289
918	0.681944453	0.5140794912
919	0.6819468864	0.5140783797
920	0.6819510718	0.5140781352
921	0.6819532132	0.5140743267
922	0.6819725831	0.51406459
923	0.6819760223	0.5140613265
924	0.6819906227	0.5140587621
925	0.6819972091	0.5140587408
926	0.6820212186	0.5140476029
927	0.6820419511	0.5140375738
928	0.6820362407	0.5140350856
929	0.6820316011	0.5140326846
930	0.6820274481	0.5140292091
931	0.6820654091	0.5140107837
932	0.682083838	0.5140026308
933	0.682083838	0.5140026303
934	0.6820840327	0.5140020188
935	0.682112617	0.5139889449
936	0.6821129739	0.5139861557
937	0.6821200794	0.513980286
938	0.6821124547	0.513973278
939	0.6821005149	0.5139734239
940	0.6821270551	0.5139649503
941	0.6821276716	0.513963286
942	0.6821284827	0.5139603634
943	0.6821303321	0.5139577139
944	0.6821574239	0.5139463173
945	0.6821708238	0.5139409011
946	0.6821681633	0.5139378132
947	0.6821702074	0.5139369078
948	0.6821702074	0.5139369062
949	0.6821723812	0.5139353157
950	0.682182569	0.5139320113
951	0.6821823744	0.5139296751
952	0.6821841588	0.5139293557
953	0.6821835099	0.513927078
954	0.6821856189	0.5139190566
955	0.6821901288	0.5139143024
956	0.6821970072	0.5139073791
957	0.6822439231	0.5138864581
958	0.6822516451	0.5138715794
959	0.6822769524	0.5138584838
960	0.6822769524	0.5138584837
961	0.682284285	0.5138547082
962	0.6822925586	0.5138445158
963	0.6823033304	0.5138396536
964	0.6823276319	0.5138246804
965	0.6823200397	0.5138283807
966	0.682311604	0.5138264004
967	0.6823449253	0.5138075232
968	0.6823602719	0.5137984115
969	0.682382432	0.513787691
970	0.6823775328	0.5137877321
971	0.6823915167	0.513781726
972	0.6823927172	0.5137742345
973	0.682393139	0.513771025
974	0.6823800635	0.5137709864
975	0.6823701353	0.5137700805
976	0.6823557945	0.5137686464
977	0.6823557945	0.5137686462
978	0.6823451848	0.5137679461
979	0.6823644898	0.5137552212
980	0.6823645871	0.5137518256
981	0.682359915	0.5137495891
982	0.6823541397	0.5137476193
983	0.6823622186	0.5137360356
984	0.6824059224	0.5137140912
985	0.6824059224	0.513714091
986	0.6824243514	0.5137009006
987	0.6824490098	0.5136886565
988	0.6824578674	0.5136809948
989	0.6824858352	0.5136662007
990	0.6824905398	0.5136597526
991	0.6824903775	0.5136597754
992	0.6824944656	0.513656399
993	0.6825234717	0.5136453225
994	0.6825256456	0.5136426623
995	0.6825394673	0.5136356974
996	0.6825609785	0.5136170838
997	0.6825441069	0.5136169175
998	0.6825644501	0.5136057092
999	0.6825989719	0.5135915589
1000	0.6826338831	0.5135738556
1001	0.6826174658	0.5135728841
1002	0.6826364463	0.5135598807
1003	0.682636868	0.513559426
1004	0.6826506897	0.5135498711
1005	0.6826707734	0.5135388675
1006	0.6826976056	0.5135281562
1007	0.68271876	0.5135166538
1008	0.68271876	0.5135166534
1009	0.6827137634	0.5135176971
1010	0.6827458518	0.5134990972
1011	0.6827509133	0.5134956939
1012	0.6827509133	0.5134956935
1013	0.6827492261	0.5134960183
1014	0.6827475714	0.5134913885
1015	0.6827493559	0.5134908863
1016	0.68277807	0.5134753947
1017	0.6827853377	0.5134689179
1018	0.6827842995	0.5134680104
1019	0.6828013008	0.5134626737
1020	0.6827930597	0.5134632698
1021	0.6827946171	0.5134608514
1022	0.6827951686	0.5134593333
1023	0.682802988	0.5134542784
1024	0.6828203137	0.5134460151
1025	0.6828424739	0.5134331432
1026	0.6828472109	0.513430115
1027	0.6828472109	0.5134301149
1028	0.682845394	0.5134302463
1029	0.6828566849	0.5134159032
1030	0.6828757627	0.513408465
1031	0.6828657047	0.5134105019
1032	0.6828961708	0.5133979208
1033	0.6829022381	0.5133895525
1034	0.6829261503	0.5133779174
1035	0.6829403289	0.5133703506
1036	0.6829410427	0.5133631573
1037	0.6829527554	0.5133558261
1038	0.6829827998	0.5133413129
1039	0.6829761809	0.513340324
1040	0.6829806584	0.513338118
1041	0.6830080098	0.5133207674
1042	0.6830036621	0.5133156356
1043	0.6830131686	0.5133097938
1044	0.6830219937	0.5132997639
1045	0.6830376648	0.5132888372
1046	0.6830844833	0.5132644435
1047	0.6831238719	0.5132464636
1048	0.6831212114	0.5132415901
1049	0.6831094662	0.5132380685
1050	0.6831277329	0.5132290026
1051	0.6831361687	0.5132231551
1052	0.6831365256	0.5132230775
1053	0.6831496335	0.5132177506
1054	0.6831659535	0.5132057976
1055	0.6831801645	0.5132005175
1056	0.6831915204	0.5131940219
1057	0.6832051474	0.5131899566
1058	0.6832297409	0.5131789916
1059	0.6832147187	0.513178926
1060	0.6832093328	0.513179527
1061	0.6832204291	0.5131753471
1062	0.6832234465	0.5131710409
1063	0.6832199424	0.5131708551
1064	0.6832389554	0.5131597569
1065	0.6832357433	0.5131569726
1066	0.6832533286	0.5131482372
1067	0.6832679939	0.5131396985
1068	0.6832696811	0.5131385959
1069	0.6832821725	0.5131306478
1070	0.6833208797	0.5131132472
1071	0.6833181219	0.5131078187
1072	0.6833084856	0.5131085541
1073	0.6833060847	0.5131054071
1074	0.6833418719	0.5130883891
1075	0.6833362913	0.5130887544
1076	0.6833422936	0.5130817143
1077	0.6833647133	0.5130698306
1078	0.6833647133	0.5130698293
1079	0.6833712348	0.5130624502
1080	0.683401117	0.513048781
1081	0.6834113372	0.5130412668
1082	0.6834598429	0.5130226535
1083	0.6834620168	0.5130197928
1084	0.6834578313	0.5130219412
1085	0.6834758709	0.5130098053
1086	0.6834907309	0.5130046548
1087	0.683514643	0.5129898966
1088	0.6835459203	0.5129779308
1089	0.6835558486	0.5129717323
1090	0.6835636679	0.5129612717
1091	0.6835673991	0.5129617163
1092	0.6835946207	0.5129516184
1093	0.6836055223	0.512943497
1094	0.6836095131	0.512936249
1095	0.6836189547	0.5129271236
1096	0.6836372214	0.5129181524
1097	0.6836501346	0.5129064977
1098	0.6836451056	0.5129034659
1099	0.6836959149	0.5128780962
1100	0.6836959149	0.5128780936
1101	0.6837022093	0.5128750184
1102	0.6836977643	0.5128698672
1103	0.6837403325	0.5128550785
1104	0.6837644718	0.5128478515
1105	0.683766451	0.5128420869
1106	0.6837859506	0.5128325802
1107	0.6838110957	0.5128194352
1108	0.6838253392	0.5128146213
1109	0.6838493812	0.5128016609
1110	0.6838585956	0.5127956443
1111	0.6838549293	0.5127958642
1112	0.683871736	0.5127846469
1113	0.6838902947	0.5127743385
1114	0.6838948046	0.5127718409
1115	0.6839118383	0.5127625455
1116	0.6839132659	0.5127583917
1117	0.6839230969	0.5127471148
1118	0.6839617068	0.5127284198
1119	0.6839723164	0.5127210586
1120	0.6839748471	0.5127193778
1121	0.683964854	0.5127163973
1122	0.6839807846	0.5127062679
1123	0.684005735	0.5126940703
1124	0.6840070653	0.5126925873
1125	0.6840494064	0.5126743119
1126	0.6840755573	0.5126632033
1127	0.6841161139	0.5126501783
1128	0.6841205265	0.5126379255
1129	0.6841258151	0.5126341459
1130	0.6841317526	0.512627804
1131	0.6841495326	0.5126211169
1132	0.6841792849	0.5126088247
1133	0.6841813614	0.5126046676
1134	0.6841897323	0.5125988088
1135	0.6841994983	0.5125893544
1136	0.6841980383	0.5125859956
1137	0.6842063767	0.5125773535
1138	0.6842186086	0.5125661348
1139	0.6842267848	0.5125578318
1140	0.6842308405	0.5125510364
1141	0.6842536495	0.5125400737
1142	0.6842754528	0.5125312502
1143	0.6842804818	0.5125241444
1144	0.6843023175	0.5125104562
1145	0.6843137707	0.5125035057
1146	0.6843346654	0.5124916144
1147	0.6843321347	0.5124886627
1148	0.6843582207	0.5124712331
1149	0.6843768119	0.5124648365
1150	0.6843904064	0.5124522242
1151	0.684397512	0.5124460737
1152	0.6844223002	0.5124354937
1153	0.6844198343	0.5124329366
1154	0.6844376468	0.5124252178
1155	0.6844549726	0.5124176623
1156	0.6844608127	0.5124112788
1157	0.6844803448	0.5124006153
1158	0.6844739531	0.5123989993
1159	0.6844712277	0.512391783
1160	0.6844776518	0.5123858788
1161	0.6845188574	0.5123700848
1162	0.6845206094	0.5123605766
1163	0.684519993	0.5123557947
1164	0.6845352422	0.5123447954
1165	0.6845159697	0.5123454616
1166	0.6845416989	0.5123372316
1167	0.684559998	0.5123234396
1168	0.6845922162	0.5123117396
1169	0.6846072384	0.5123022733
1170	0.6845962394	0.5123024767
1171	0.6846093473	0.5122981071
1172	0.6846136301	0.5122944552
1173	0.6846275167	0.512288942
1174	0.6846230392	0.5122844237
1175	0.6846207356	0.5122793084
1176	0.6846085686	0.5122786351
1177	0.6846282629	0.5122715741
1178	0.6846358227	0.5122614043
1179	0.6846470163	0.5122505132
1180	0.6846682355	0.5122389303
1181	0.6846724858	0.5122355921
1182	0.6846712205	0.5122365801
1183	0.6846826088	0.5122307292
1184	0.6847056125	0.5122163719
1185	0.6846979554	0.5122174503
1186	0.6847208618	0.5122086197
1187	0.6847384471	0.5121926708
1188	0.6847564218	0.5121856802
1189	0.6847436059	0.5121861915
1190	0.6847594392	0.512176081
1191	0.6847737476	0.5121644417
1192	0.6847633651	0.5121664974
1193	0.684784195	0.5121588237
1194	0.6848165754	0.5121430403
1195	0.6848342905	0.512136345
1196	0.6848538875	0.5121226621
1197	0.6848545039	0.5121219038
1198	0.6848691692	0.5121129309
1199	0.6848686825	0.5121084306
1200	0.6848904209	0.5121001994
1201	0.6848901938	0.5120897764
1202	0.6849189403	0.5120763546
1203	0.6849036586	0.5120817593
1204	0.6849122566	0.5120761069
1205	0.6849114779	0.5120728804
1206	0.6849220226	0.5120668293
1207	0.684963585	0.5120499624
1208	0.684973708	0.5120424717
1209	0.6849913906	0.512035352
1210	0.6849908715	0.5120331545
1211	0.6849746813	0.5120353591
1212	0.6849899306	0.5120321759
1213	0.685000086	0.512023572
1214	0.6850105658	0.512016943
1215	0.6850398639	0.5120053614
1216	0.6850729581	0.5119879703
1217	0.6850991739	0.511978204
1218	0.6851188358	0.511970635
1219	0.6851522544	0.5119528665
1220	0.6851504699	0.511952783
1221	0.6851578026	0.5119457021
1222	0.6851698722	0.5119398323
1223	0.6851908319	0.5119257025
1224	0.6852025446	0.5119182051
1225	0.6852116293	0.5119153328
1226	0.6852289875	0.5119057541
1227	0.6852428092	0.5118973596
1228	0.6852491361	0.5118929213
1229	0.6852351197	0.5118925472
1230	0.6852388833	0.5118860166
1231	0.6852717829	0.5118706782
1232	0.6852919639	0.5118598544
1233	0.6853536099	0.5118336697
1234	0.6853549402	0.5118306392
1235	0.6853535126	0.5118267634
1236	0.6853689565	0.5118155991
1237	0.6854083127	0.5117969726
1238	0.6854233024	0.5117905885
1239	0.685460582	0.5117708996
1240	0.6854686934	0.5117681352
1241	0.6854334902	0.5117724413
1242	0.6854403362	0.5117699515
1243	0.6854489666	0.5117630709
1244	0.6854497129	0.5117583918
1245	0.6854518543	0.5117575026
1246	0.6854496155	0.5117556506
1247	0.6854725544	0.5117407221
1248	0.6854999057	0.5117268978
1249	0.6855121701	0.5117176256
1250	0.6855242073	0.5117148509
1251	0.6855410788	0.5117012449
1252	0.6855352387	0.5116985011
1253	0.685563531	0.5116827344
1254	0.685587508	0.5116730916
1255	0.685587508	0.5116730878
1256	0.6856063263	0.5116715481
1257	0.6856275455	0.5116592105
1258	0.6856206347	0.5116614392
1259	0.685645942	0.5116469284
1260	0.685643606	0.5116447214
1261	0.6856694324	0.5116321762
1262	0.6856900027	0.5116182569
1263	0.6856965567	0.5116137131
1264	0.6857154074	0.5116021275
1265	0.6857530764	0.5115837894
1266	0.6857694937	0.5115780069
1267	0.685756256	0.5115806434
1268	0.6857720569	0.5115733877
1269	0.6857724138	0.5115696724
1270	0.6857602143	0.5115773316
1271	0.6857744903	0.5115690563
1272	0.6857776699	0.5115649545
1273	0.6857901938	0.5115567744
1274	0.6858198488	0.5115406302
1275	0.6858317887	0.5115346748
1276	0.6858466162	0.5115267305
1277	0.6858411654	0.5115287056
1278	0.6858236773	0.5115300308
1279	0.6858425281	0.5115152323
1280	0.6858597565	0.5115014883
1281	0.6858511261	0.511500287
1282	0.6858400298	0.5114996389
1283	0.685851191	0.5114939465
1284	0.6858459673	0.5114932411
1285	0.6858756223	0.511481472
1286	0.6858931427	0.5114714197
1287	0.6859169251	0.5114629494
1288	0.6859775978	0.5114410798
1289	0.6859962539	0.5114295463
1290	0.6860119574	0.5114183771
1291	0.6859977788	0.5114218009
1292	0.6859971623	0.5114147716
1293	0.6860379136	0.5113949366
1294	0.6860526113	0.5113918757
1295	0.6860839535	0.5113764742
1296	0.6860877496	0.5113728007
1297	0.6860959583	0.5113653038
1298	0.6861265542	0.5113502947
1299	0.6861281115	0.5113491659
1300	0.6861457618	0.5113412424
1301	0.6861697713	0.5113233584
1302	0.6861706149	0.5113156706
1303	0.6861726914	0.5113108266
1304	0.6861913474	0.5113021472
1305	0.6861924181	0.5112983081
1306	0.6861882327	0.5112994035
1307	0.6862223651	0.51127939
1308	0.686243195	0.511266942
1309	0.6862644791	0.5112574335
1310	0.6862704166	0.5112552295
1311	0.6862693459	0.5112578753
1312	0.6862913763	0.5112457701
1313	0.6863009476	0.5112419116
1314	0.6863130497	0.5112398509
1315	0.6863190521	0.5112337128
1316	0.686327131	0.5112317034
1317	0.6863284612	0.5112280574
1318	0.6863559748	0.5112144796
1319	0.6863583434	0.5112124085
1320	0.6863603225	0.5112118364
1321	0.6863677525	0.5112051708
1322	0.6863675578	0.5112044936
1323	0.6863936763	0.5111950984
1324	0.6864126568	0.5111871838
1325	0.6864284576	0.5111825335
1326	0.6864049997	0.5111876453
1327	0.6864210926	0.5111784662
1328	0.6864311506	0.5111770676
1329	0.6864522076	0.5111691067
1330	0.6864500986	0.5111697022
1331	0.6864436096	0.5111702226
1332	0.6864545112	0.5111613897
1333	0.6864875405	0.5111445395
1334	0.6864869565	0.5111449608
1335	0.6865038605	0.511136112
1336	0.6865229383	0.5111288534
1337	0.6865631056	0.5111118686
1338	0.6865883156	0.5110944182
1339	0.6865868231	0.5110913209
1340	0.6865989252	0.5110873691
1341	0.6866247192	0.5110748522
1342	0.6866371458	0.5110685306
1343	0.6866547311	0.5110626216
1344	0.6866648541	0.5110598715
1345	0.6866740685	0.511058105
1346	0.6866932112	0.5110501742
1347	0.6867017444	0.5110489028
1348	0.6867102775	0.5110461311
1349	0.6867030422	0.5110469857
1350	0.6867442152	0.5110288066
1351	0.6867379209	0.5110281305
1352	0.6867358768	0.5110188088
1353	0.6867246832	0.5110179299
1354	0.6867216658	0.5110198421
1355	0.6867304909	0.5110143991
1356	0.6867300042	0.5110147788
1357	0.6867459024	0.5110085478
1358	0.6867516128	0.511001196
1359	0.6867644287	0.5109946397
1360	0.6867741947	0.5109825187
1361	0.6867983016	0.5109709052
1362	0.686792721	0.5109730724
1363	0.6868410645	0.5109517063
1364	0.6868618943	0.5109446157
1365	0.6868995309	0.5109259351
1366	0.6869320735	0.5109126881
1367	0.686942748	0.5109029558
1368	0.6869587111	0.5108919364
1369	0.6869468037	0.51089659
1370	0.6869411257	0.5108925253
1371	0.6869443378	0.510888772
1372	0.6869699372	0.5108778763
1373	0.6869778863	0.5108752208
1374	0.6869861923	0.5108688108
1375	0.6869990081	0.5108654236
1376	0.6869900208	0.5108727572
1377	0.6869968992	0.5108646693
1378	0.6870355415	0.5108476817
1379	0.6870479681	0.5108381364
1380	0.6870442693	0.5108422379
1381	0.6870384941	0.5108482758
1382	0.6870469298	0.5108388522
1383	0.6870589346	0.5108361377
1384	0.6870817761	0.5108239349
1385	0.6870885247	0.5108170638
1386	0.6871035469	0.5108099414
1387	0.6870963116	0.5108120906
1388	0.6871136698	0.5108009887
1389	0.6871260639	0.5107892854
1390	0.6871279457	0.5107891651
1391	0.6871444928	0.5107788616
1392	0.6871564327	0.5107676264
1393	0.6871602613	0.5107657069
1394	0.6871551674	0.5107672668
1395	0.6871720713	0.5107629988
1396	0.6871953671	0.5107534675
1397	0.6871941017	0.5107510679
1398	0.6871821618	0.5107571104
1399	0.6871927066	0.510751844
1400	0.6871962106	0.51074926
1401	0.6872079558	0.5107459523
1402	0.687216781	0.5107462174
1403	0.6872246003	0.510743332
1404	0.6872258008	0.5107430719
1405	0.6872155805	0.5107467879
1406	0.6872150938	0.5107466253
1407	0.6872195388	0.5107438002
1408	0.6872279097	0.510738603
1409	0.6872209015	0.5107428837
1410	0.6872394278	0.5107400285
1411	0.6872290453	0.5107426099
1412	0.6872346259	0.5107377799
1413	0.6872417963	0.5107362925
1414	0.6872303431	0.510737156
1415	0.6872527304	0.510732571
1416	0.6872775186	0.5107277503
1417	0.6872754745	0.5107262067
1418	0.6872843321	0.5107141157
1419	0.6873022419	0.5107079234
1420	0.6873287821	0.5106943769
1421	0.6873396189	0.5106869329
1422	0.6873551277	0.5106764389
1423	0.6873721615	0.5106684425
1424	0.687377515	0.5106691549
1425	0.6873805973	0.5106640374
1426	0.687396755	0.5106600947
1427	0.6873963332	0.5106620772
1428	0.6874008431	0.5106570411
1429	0.6873975337	0.5106543758
1430	0.6874086949	0.5106451748
1431	0.6874181365	0.510640542
1432	0.6874195965	0.5106355666
1433	0.6874229059	0.5106346481
1434	0.6874212837	0.5106342444
1435	0.6874070726	0.5106352142
1436	0.6874153462	0.5106328353
1437	0.687427578	0.5106279837
1438	0.6874353	0.5106267546
1439	0.6874285839	0.5106287825
1440	0.6874388366	0.5106240861
1441	0.6874475643	0.5106228965
1442	0.6874556757	0.510616896
1443	0.6874614509	0.5106130722
1444	0.6874661555	0.5106065713
1445	0.6874607696	0.5106079377
1446	0.6874495111	0.5106115993
1447	0.6874482133	0.5106121484
1448	0.6874556432	0.5106087139
1449	0.6874810154	0.510601658
1450	0.6874751428	0.510605415
1451	0.6874800096	0.5105969098
1452	0.6874905544	0.510591186
1453	0.6874839031	0.5105938512
1454	0.6874888348	0.5105891729
1455	0.6874800421	0.5105894802
1456	0.6874863365	0.5105860537
1457	0.6874712494	0.5105902895
1458	0.6874922091	0.5105817616
1459	0.6874953563	0.5105812436
1460	0.6874798799	0.5105884983
1461	0.6875018129	0.5105763614
1462	0.6875464901	0.5105557535
1463	0.687564627	0.5105483463
1464	0.6875664764	0.5105491616
1465	0.6875517786	0.5105557896
1466	0.687569364	0.5105443463
1467	0.6875637834	0.5105454618
1468	0.6875600846	0.5105478002
1469	0.6875564508	0.5105463917
1470	0.6875501564	0.5105470737
1471	0.6875846133	0.5105352887
1472	0.6875823097	0.5105346974
1473	0.6875764046	0.510544474
1474	0.687585684	0.5105387203
1475	0.6876166043	0.5105260276
1476	0.6876287389	0.5105187126
1477	0.6876350982	0.5105190201
1478	0.6876494065	0.5105120616
1479	0.6876529431	0.5105133743
1480	0.6876703986	0.5105070166
1481	0.6876792238	0.5105070969
1482	0.6876791913	0.5105059819
1483	0.6876849666	0.5105021114
1484	0.6877087165	0.5104933802
1485	0.6876963549	0.5104989656
1486	0.6877026493	0.5104976497
1487	0.6877145891	0.5104861571
1488	0.6877260099	0.5104818407
1489	0.6877147514	0.5104835253
1490	0.6877077432	0.5104852924
1491	0.6877174768	0.5104821265
1492	0.6877178337	0.5104843938
1493	0.6877425245	0.5104731239
1494	0.6877458015	0.5104726433
1495	0.6877509603	0.5104699683
1496	0.6877627379	0.5104652787
1497	0.6877613103	0.5104653185
1498	0.6877550809	0.5104689903
1499	0.6877662745	0.5104631739
1500	0.6877608886	0.5104624418
1501	0.6877623486	0.5104616504
1502	0.6877625433	0.5104613299
1503	0.6877871044	0.5104479972
1504	0.6877983304	0.5104452516
1505	0.6878040732	0.5104410367
1506	0.6878126064	0.5104353167
1507	0.6878100432	0.5104357572
1508	0.6878145206	0.5104347757
1509	0.6878440783	0.5104200361
1510	0.6878561804	0.5104165328
1511	0.687855791	0.510413116
1512	0.6878550124	0.5104168516
1513	0.687852871	0.5104146308
1514	0.6878617934	0.5104115788
1515	0.6878793139	0.5104003309
1516	0.6878992353	0.5103889239
1517	0.6878616312	0.5104005812
1518	0.6878810984	0.5103934685
1519	0.6878995597	0.5103883982
1520	0.6878951796	0.5103905319
1521	0.6878922596	0.5103911777
1522	0.6878909617	0.510392466
1523	0.6878844727	0.5103953748
1524	0.6878842131	0.5103982539
1525	0.687887847	0.510399675
1526	0.6878986837	0.5103943115
1527	0.6879065355	0.5103881839
1528	0.6878896639	0.510392631
1529	0.6878865492	0.5103922969
1530	0.6878790219	0.5103953293
1531	0.6878764587	0.5103943249
1532	0.6878804495	0.5103894672
1533	0.6878879443	0.5103845503
1534	0.6878953419	0.5103818457
1535	0.6878859003	0.5103810263
1536	0.6878725004	0.5103879603
1537	0.6878719164	0.5103840094
1538	0.6878682825	0.5103843762
1539	0.6878630263	0.5103828758
1540	0.6878625721	0.5103827678
1541	0.6878733764	0.5103761161
1542	0.6878672767	0.510377981
1543	0.6878693207	0.5103746958
1544	0.6878596196	0.5103802421
1545	0.6878600089	0.5103802444
1546	0.6878688341	0.5103747364
1547	0.6878659464	0.5103740005
1548	0.6878800926	0.5103723818
1549	0.6878780485	0.5103701884
1550	0.6878767832	0.5103692232
1551	0.6878804819	0.5103738958
1552	0.6878694181	0.5103736271
1553	0.6878747715	0.5103707302
1554	0.687875388	0.5103716012
1555	0.6879164637	0.5103530902
1556	0.6879174696	0.5103532019
1557	0.6879104614	0.5103561167
1558	0.6879110454	0.5103552889
1559	0.6879119539	0.5103551297
1560	0.6879073142	0.5103565693
1561	0.6879042643	0.5103555138
1562	0.6878969966	0.5103569118
1563	0.6879353469	0.5103411641
1564	0.6879348927	0.510340723
1565	0.6879334975	0.5103412215
1566	0.6879356714	0.5103406248
1567	0.6879513424	0.5103386633
1568	0.6879612707	0.5103364423
1569	0.6879566635	0.5103394631
1570	0.6879639312	0.5103406286
1571	0.6879801539	0.5103307044
1572	0.687968798	0.5103373436
1573	0.6879790507	0.5103315765
1574	0.6879555603	0.510341968
1575	0.6879570853	0.5103405734
1576	0.6879487793	0.5103420624
1577	0.6879362878	0.5103455203
1578	0.6879138357	0.5103562465
1579	0.6879139655	0.5103559625
1580	0.6878864519	0.5103612532
1581	0.687889599	0.5103602616
1582	0.6878921622	0.5103588302
1583	0.6878897937	0.5103592501
1584	0.6878940116	0.510357517
1585	0.6878914484	0.510356301
1586	0.6878760694	0.5103662405
1587	0.6878717217	0.5103681088
1588	0.6878662709	0.5103665967
1589	0.6878758098	0.5103629901
1590	0.6878770427	0.5103624751
1591	0.6878571862	0.5103689078
1592	0.6878622477	0.5103647711
1593	0.6878726302	0.5103608483
1594	0.6878729546	0.510359836
1595	0.6878847971	0.5103539041
1596	0.6878932654	0.5103486161
1597	0.6878956014	0.5103455429
1598	0.6878874252	0.5103472664
1599	0.6878847971	0.5103449285
1600	0.6878908969	0.5103440502
1601	0.6879006304	0.5103427715
1602	0.6879053999	0.5103418021
1603	0.6879048159	0.5103407412
1604	0.68792464	0.5103358446
1605	0.6879325566	0.510329727
1606	0.6879108507	0.5103379262
1607	0.6878954068	0.5103372785
1608	0.6879057244	0.5103320303
1609	0.6878994624	0.5103328331
1610	0.6879010198	0.5103325523
1611	0.687901182	0.5103326177
1612	0.6878785352	0.5103405068
1613	0.687881001	0.5103388538
1614	0.6878837913	0.5103390825
1615	0.6878844727	0.5103386583
1616	0.6878945632	0.5103317337
1617	0.687909488	0.5103253178
1618	0.6879022203	0.5103254464
1619	0.6878978726	0.510324457
1620	0.6878983268	0.5103251614
1621	0.6878785676	0.5103356977
1622	0.687891416	0.5103316716
1623	0.6879007278	0.5103234957
1624	0.6879108507	0.5103169501
1625	0.6879066004	0.5103178381
1626	0.6879088391	0.510316848
1627	0.6879144197	0.5103153
1628	0.687910072	0.5103183949
1629	0.687912181	0.5103170359
1630	0.6878880417	0.5103211713
1631	0.6878966721	0.5103183054
1632	0.6879161717	0.5103114787
1633	0.6879331406	0.5103028715
1634	0.687931713	0.510303204
1635	0.6879169504	0.5103055649
1636	0.687904459	0.5103080634
1637	0.6879035505	0.5103094739
1638	0.6879125054	0.5103064742
1639	0.6879150686	0.5103059981
1640	0.687916334	0.5103072768
1641	0.6879137383	0.5103073441
1642	0.6879164313	0.51030381
1643	0.6879474815	0.5102889722
1644	0.687943588	0.5102896141
1645	0.6879458267	0.5102891051
1646	0.6879318753	0.5102945614
1647	0.6879281116	0.5102959639
1648	0.6879340815	0.510295469
1649	0.6879359309	0.5102963976
1650	0.6879359634	0.510296396
1651	0.6879536461	0.5102845466
1652	0.6879539381	0.5102860852
1653	0.6879604596	0.5102830733
1654	0.6879313237	0.5102895418
1655	0.6879220443	0.5102924373
1656	0.687916626	0.5102952101
1657	0.6879098774	0.510300629
1658	0.687905335	0.5102995802
1659	0.6879227906	0.510288537
1660	0.6879248995	0.5102865371
1661	0.6879289876	0.5102816879
1662	0.6879198056	0.5102820631
1663	0.6879167558	0.5102828744
1664	0.6879323944	0.5102787817
1665	0.6879263596	0.5102816094
1666	0.6879181509	0.5102842069
1667	0.6879243804	0.5102836398
1668	0.6879169829	0.5102842823
1669	0.6879223363	0.5102795612
1670	0.6879208114	0.5102802007
1671	0.6879198705	0.5102771115
1672	0.6879212332	0.5102762827
1673	0.6879144846	0.510277908
1674	0.6879181509	0.5102781411
1675	0.6879205843	0.5102773711
1676	0.6879250618	0.5102751555
1677	0.6879178913	0.5102754326
1678	0.6879141277	0.5102767498
1679	0.6879318428	0.5102698344
1680	0.6879321673	0.5102696906
1681	0.6879442045	0.5102653841
1682	0.6879513424	0.5102618906
1683	0.6879433609	0.5102639237
1684	0.6879432311	0.5102665788
1685	0.687934406	0.5102691884
1686	0.687938267	0.5102658499
1687	0.687930545	0.510267369
1688	0.6879307072	0.5102665117
1689	0.6879193189	0.5102703175
1690	0.687912473	0.5102758636
1691	0.6879259702	0.5102725438
1692	0.6879236017	0.5102718174
1693	0.6879226284	0.5102699276
1694	0.6879301881	0.5102682553
1695	0.6879351522	0.5102649625
1696	0.6879294094	0.5102674222
1697	0.687951894	0.5102596579
1698	0.6879553657	0.5102562192
1699	0.6879529323	0.5102567257
1700	0.6879515696	0.5102551731
1701	0.687947741	0.5102555753
1702	0.687946281	0.5102542972
1703	0.6879503366	0.5102510725
1704	0.6879476437	0.5102512019
1705	0.6879274951	0.5102582231
1706	0.6879127974	0.5102625826
1707	0.6879266191	0.510256096
1708	0.6879128623	0.5102584672
1709	0.6879149388	0.5102594008
1710	0.6879248022	0.5102550699
1711	0.6879254511	0.5102542421
1712	0.6879315184	0.5102538977
1713	0.6878994949	0.5102619078
1714	0.6879097476	0.5102589298
1715	0.68792756	0.5102547596
1716	0.6879127001	0.5102597829
1717	0.6879112401	0.5102597345
1718	0.6879157175	0.510259491
1719	0.687923699	0.5102541171
1720	0.687923115	0.5102537406
1721	0.6879140952	0.5102561136
