ID,Target
QHF2663,0.9229149007217898
SIS4056,0.7348642470011045
BFB7024,0.12650586935860883
FFD2187,0.7578022655467366
LTU4222,0.9599804782820889
HTJ6857,0.4028666101564306
KCJ8116,0.6305001155891192
EBF4220,0.9610593100613907
VKE7153,0.840487015488942
RDY5024,0.10629061673216716
BYR5509,0.11969895456063291
RJH2016,0.32354678790680946
IKG5514,0.8332177442141224
NVR5085,0.3147363283758444
INF3715,0.7810742082145334
IGM6607,0.5558295445788703
AMP6369,0.24921014101872543
YVK1582,0.1816804089286173
JZB2864,0.1876910431275847
LDO6927,0.6592175900952968
WCG6571,0.6817446251059567
MXU4187,0.7815879376332485
DCZ7738,0.3760756209704349
KWG2188,0.6719323932084971
FTK2655,0.07508155454522103
FBF9527,0.510621355731936
OJR2867,0.04061031054943361
LZM7871,0.8875189437723151
REQ1736,0.46451414040225014
PSQ9989,0.6857260281009993
OJG0594,0.4161208291592818
PMQ4178,0.6625825177878811
ZMJ4726,0.23356708021884873
CYF4956,0.7966402096016029
PVF6811,0.8480388379440549
UYG7466,0.825409057049652
IRM5695,0.7676658703860677
YJL8439,0.5202280958619095
XEZ1743,0.659731319514012
WAH5084,0.22311268654799518
PHY8772,0.12473350286404151
AXR6112,0.6143176388995916
OUC5425,0.04366700059078883
NJK5446,0.4384680588733914
RKP0540,0.6141121471321055
JIJ1460,0.4589658626801264
PTK6472,0.4191004597878297
OXS3977,0.3949038041663456
AOM8900,0.10105057666127251
VNR0359,0.615756081271994
IYU3895,0.5531324651306158
LIH7939,0.8550512445095169
MWB3044,0.018263080835324033
GWW0191,0.3341039274614061
YYZ2592,0.6997251547609874
AMV8743,0.28833063625388505
VGR4206,0.02602039505792299
QQB1582,0.8578253833705787
AIS6545,0.7957154966479155
ENG3349,0.5437055302971925
GLG3671,0.5552901286892193
ESG7838,0.5641262746911202
VJE5970,0.7639156456294469
TJV4032,0.8634250340345739
NPZ0320,0.7484267036551848
GLH8560,0.8663019187793789
FCK6397,0.6137011635971333
ZND7829,0.7938403842696052
WGY6041,0.8759857183221598
FDI2501,0.5836993655441679
BMN3470,0.4124476638154684
HBW4130,0.28583904857311654
PWK7987,0.3021242711463872
WHO1663,0.46746808455986233
NWK2342,0.9606740129973543
UJS7468,0.564460198813285
BEX0285,0.9024170969150549
UWS5984,0.5851121214456346
WTF7343,0.9017749351416608
RRZ0390,0.49960185970049575
GDN8780,0.44473555778171636
MNU7249,0.3753820862551694
GDI9499,0.07659705633043076
IIU5693,0.8686650741054687
OIP2054,0.3234440420230664
LFJ8326,0.4336646888084046
CZN4189,0.7547969484472529
UXP6651,0.7844648223780535
RGY6659,0.562662145847782
PDN4232,0.9580796794328427
VND3934,0.023605866789961728
THN8314,0.5399809920115075
NLD9324,0.6205080783951092
UXS8258,0.379568981017698
KBY6262,0.6427268757545401
CEB8766,0.8075569597493001
EVF6778,0.8322159718476279
QSN4123,0.0701240656546197
NRU6209,0.7027818448023426
ZFI2630,0.5134468675348693
PBE7043,0.4878374560119185
WKK0810,0.21494438879042407
JGW0377,0.7606277773496699
JPE7891,0.23734299144640517
OGK4654,0.9704348719529424
EUP8882,0.5157329634481519
ZZP9215,0.673961624412422
UJK4511,0.8449050884898923
RIO7274,0.5738871336467083
CVK7281,0.40363720428450334
YFN6083,0.48475507949962754
ZWB0653,0.817754488710796
XJF4320,0.0612365467108474
DRZ0501,0.19796563150188795
UUS9592,0.31399142071870745
GYT3367,0.6882176157817678
YOW0478,0.3411420204978038
ETM8048,0.30846882946751947
VHI3955,0.1625439880814775
JWY3546,0.07130564331766459
YGE8169,0.048264878888289536
RBG9621,0.5369756749120238
KFH8046,0.5206647658678174
NKO9494,0.324240322622075
PXL7755,0.34805168117952273
ZEO6020,0.5181731781870489
RNI7236,0.9020317998510184
NVM5624,0.454547789679176
LYF0002,0.8111273792093704
DPI0552,0.14913565025301173
VFL2098,0.3147363283758444
HPU5706,0.9365544167886775
IOG1292,0.37468855153990394
VCG0006,0.05725514371580489
VDT8680,0.9779353214661838
PHN9134,0.43849374534432717
QLY8408,0.5710102489019033
GQF3229,0.5376435231563536
QRU5190,0.2838355038401274
JDY8653,0.31766458606252085
LXP2696,0.015514628445197914
DAU1948,0.1788548971256839
ZKB6852,0.8710025429606226
JOC8182,0.4547789679175978
WPU7243,0.6711104261385529
DHM8155,0.4610978397677943
BKV4337,0.9536359199609565
DJZ1621,0.5180704323033059
RHE8232,0.2783899720017467
RZA3300,0.741080372967558
RWJ2599,0.9180344712439958
NXU0486,0.18761398371477742
MTJ8168,0.8055277285453751
RUK3184,0.3850145128560787
THX8305,0.2988364028666102
FUE9305,0.26238730060876936
CLR6222,0.6419305951555316
GEH2238,0.6060979682001489
VMC7749,0.8217358917058385
UVC7051,0.7565436284708844
IQM6307,0.13403200534278595
NQZ4921,0.46358942744856285
KAD0889,0.6540032364953379
FQS6563,0.0007449076571369859
TJU1657,0.2539621381418407
XRQ2866,0.56818473709897
YSB7616,0.20983278107420822
CMF8636,0.22938018545632016
AYU6254,0.7468598289281035
VND3349,0.7994400349336005
ALF0873,0.2715316842618993
WEX6547,0.16940227582132492
KZH4174,0.539929619069636
HHL1028,0.7652513421181064
FAU4783,0.34196398756774804
RIP7417,0.9933472040276387
CQB2052,0.9524029693560402
QHR3186,0.8198607793275282
CGJ4146,0.567003159435925
PQE8422,0.21859186766330174
KRB7101,0.6143946983123989
HPZ4991,0.12424545991626211
RBP6977,0.4582209550229894
XGJ5317,0.03162004572191827
IAN3692,0.729290282808045
NUM4282,0.7103593537283912
YDE7220,0.5945647427499936
GTX0308,0.06943053093935424
RHG0618,0.5145256993141712
QTK3234,0.8007243584803884
XFV6894,0.20433587629395597
CSB8399,0.6822069815828004
NOR4701,0.8120777786339934
NLJ3968,0.5296807171662685
ANW2628,0.5437312167681282
DAI3533,0.9761886414425522
YBI9285,0.6662299966607588
CSM7170,0.07500449513241375
ZQW4008,0.22134032005342785
HIK4516,0.28327040147954075
EXB5481,0.0972489789627803
POP9861,0.8643497469882613
ZCD8647,0.4153245485602733
MMW3189,0.02262978089440292
FZX1386,0.04456602707354037
XJW6981,0.730240682232668
IDH4923,0.7928642983740464
TMQ7955,0.5640492152783129
NNO2893,0.2252960365775346
OCP7865,0.29215792042331307
FSV5399,0.636151139194986
IPV8950,0.4753538311371401
OVV9534,0.4882484395468907
HJV5406,0.013254219002851198
NRX3458,0.600138706943053
KKR6119,0.3608949166474018
VBK0052,0.21833500295394415
ZPW0742,0.9441576121856619
IXO4783,0.32467699262798283
OLE9164,0.9834065397755003
FDO9514,0.11653951863553466
WCY9603,0.132644935912255
OLP9314,0.37638385862166396
XKS6868,0.013279905473786956
AUA0544,0.08928617297269528
TKO6061,0.1574323803652616
ZQI6616,0.10634198967403868
YFX8262,0.5356142919524286
SCQ8450,0.36708535614291954
ILX6428,0.4037142636973106
VYM8610,0.840589761372685
WJQ5273,0.02437646091803447
HSP3866,0.40032364953379057
COM4021,0.7834630500115589
KTI4978,0.15483804680075006
UNS9134,0.36818987439315715
GZN1159,0.947959209884154
FEL9461,0.5732192854023785
IOW9233,0.5932804192032056
WHA4761,0.9171354447612442
ZLG8983,0.4115743238036526
QVL5196,0.9828157509439778
XNL8446,0.5685186612211348
FIX0268,0.8971770568441602
MXI1482,0.11317459094295035
SMT7267,0.14595052785697774
SAU4456,0.3284272173846035
LMZ6995,0.3903572988107164
EGW7117,0.024042536795869617
OOU1184,0.8849502966787393
PYN2702,0.3687549767537438
ZGF0892,0.19457501733836788
ZOE9846,0.5525416762990932
DWO7481,0.8840769566669235
LPO4681,0.17605507179368626
EPZ9944,0.28725180447458326
VDK9305,0.6206365107497881
FWQ3053,0.9164419100459787
YVX1629,0.682669338059644
IZU3946,0.4198710539159025
UTO2381,0.9916262104749428
OFL6647,0.24736071511135085
RNB2889,0.8997200174668002
OVM6008,0.3641570984562431
ONB6887,0.3610747219439521
FBZ2743,0.08003904343582235
FLW7842,0.6598597518686907
TGR6277,0.9133081605918163
JRW7214,0.8116154221571499
XRX2449,0.01692738434666461
KZW1071,0.5896586268012638
XLB1971,0.5259818653515194
GQG1121,0.38606765816444477
JPH2255,0.8507102309213738
RUA0004,0.6083583776424957
YWA6586,0.3097017800724359
GQB7841,0.19421540674526727
STM7106,0.887107960237343
AZB5440,0.45395700084765356
XHV9925,0.7497624001438442
QDH6299,0.5402378567208651
WDP7476,0.43911022064678534
NMT6166,0.5447329891346228
VGG1549,0.607048367624772
RXS1106,0.29878502992473865
XLY3335,0.24504893272713263
GGQ1618,0.5855487914515425
IUQ7048,0.07207623744573732
UYK0965,0.9023400375022476
WMR4750,0.3256787649944774
OQS3013,0.8776039659911125
LLN9525,0.2889214250854075
WFH8896,0.5820811178752151
VOI1089,0.17944568595720634
ALK1216,0.3899206288048085
VYW8970,0.26423672651614394
HRG6795,0.3549356553903059
WAA4157,0.42372402455626623
BMB1791,0.5326346613238807
KQB1175,0.3110888495029668
TIV9623,0.12134288870052143
KYI2691,0.7508155454522103
JWC4499,0.813079551000488
ODO8213,0.883177930184172
BYA8224,0.7083044360535306
JBA5116,0.928411805502042
IHD4177,0.5376435231563536
TVR2929,0.7151884102643138
USI4915,0.27576995196629933
XFA6190,0.45246718553337956
BLS9176,0.9853587115666179
MOR8223,0.9528139528910123
SPY1026,0.9751611826051219
VEW0881,0.4201792915671316
EMW8362,0.023451747964347177
OEJ6592,0.9021602322056973
CXM9033,0.4289383781562251
COZ8513,0.25342272225218976
VAZ4436,0.5118543063368524
RJP2369,0.3175618401787778
XKK0547,0.27399758547173203
CFU5890,0.49867714674680846
KMA1753,0.6455523875574735
AUG1693,0.12691685289358096
UCV9795,0.05044822891782898
RJS4002,0.3223138373018931
NEZ2618,0.11029770619814544
HAB9276,0.5934088515578845
ACJ7471,0.33055919447227144
JOF0586,0.6290873596876525
IDU0788,0.01859700495748889
ABN2881,0.2519329069379158
DGE2915,0.1639567439829442
YWU0331,0.7437517659448768
BBW3982,0.7080989442860446
KYI3863,0.5924327656623256
QKM0486,0.3884564999614703
PEW4437,0.2429683285813362
UYE5984,0.4702422234209242
TCF7202,0.4029436695692379
NEW7492,0.6795099021345458
CCD4905,0.6341219079910612
AHF7381,0.812129151575865
BXP2360,0.4970845855487914
VVS8339,0.41265315558295446
HRI1575,0.9308006472990675
EDY7938,0.881045953096504
JPA9779,0.7956898101769798
VHM8071,0.24019418972027434
LVJ5056,0.9673268089697157
SPX8793,0.14708073257815107
UUH9741,0.7633505432688603
IXG2935,0.5400066784824433
GZB7607,0.5721661400940125
EEY2062,0.12910020292312038
ULW0305,0.17764763299170327
NSY1800,0.6887056587295471
KJU0911,0.7536153707842079
NXR5741,0.6689013896380777
NVN2979,0.17985666949217846
DNW3213,0.14104441190824793
PPD5223,0.6159358865685444
GOY4787,0.31129434127045286
IFE6896,0.09943232899231974
NNS7901,0.30456448588528423
BYC8082,0.3194883254989597
WWP2211,0.8000565102360586
FCD5461,0.26888597775551615
JOV0932,0.8019573090853047
UXG2063,0.7665356656648943
AUC0946,0.6761449744419614
ZQW0645,0.17495055354344866
AJX1894,0.5626878323187178
TRF1830,0.21674244175592716
LXF8692,0.9164932829878503
DRW6350,0.13061570470833012
TWC5720,0.7030387095117002
OUB8072,0.3016362281986078
OSL9110,0.42220852277105647
AHA5047,0.6633017389740824
ESM5253,0.08748812000719221
RKL5421,0.780483419383011
IVK9421,0.979193958542036
GST4391,0.005573964193059515
RGI8636,0.1232693740207033
IOE1286,0.9355269579512471
AGH1193,0.17230484703706558
HBF9445,0.7455755053813157
NSO0462,0.9280265084380057
INQ4034,0.570522205954124
FOL4515,0.2268372248336801
WKR6036,0.01685032493385734
QKT5763,0.5726541830417919
LFZ7306,0.9329326243867355
RZB9651,0.35334309419228893
YHL0162,0.678739308006473
UNE5104,0.8045516426498164
DEC3967,0.8630911099124091
JAE7915,0.38509157226888596
CEM5682,0.9788857208908068
WXG2815,0.10480080141789319
YQN3117,0.7848501194420898
ZLK9610,0.7102309213737125
ABH3755,0.20387351981711233
BUB8347,0.7056587295471475
XGX1909,0.5932547327322699
FHU9085,0.1401453854254964
MZE9843,0.19372736379748787
QNW8864,0.15840846626082042
EAV0422,0.2761038760884642
PQD3932,0.6673088284400607
ZKD9795,0.3511340576918137
INJ6803,0.22547584187408493
RIW5780,0.5407002131977088
PNB5177,0.20988415401607974
SGU6485,0.056818473709897
JNJ0531,0.6266471449487555
PHN7709,0.9553825999845881
HWB4033,0.2412473350286404
FGK3267,0.3299170326988775
RWV2020,0.47892425059721044
ENU6205,0.5206390793968817
CBX9036,0.6597826924558835
YAZ2550,0.7949705889907785
CBG7468,0.6722149443887904
ZFZ1089,0.1651126351750533
VXJ6073,0.36824124733502867
CXS5682,0.04346150882330277
XXG7687,0.8668156481980941
NPB7952,0.6795612750764173
LPU0502,0.2546813593280419
NOG9482,0.7337340422799311
DMA0770,0.5696488659423082
WFA8111,0.3400118157766304
MRD7341,0.5822352367008297
RAC0923,0.05293981659859752
CGI4064,0.23777966145231308
BHF5913,0.6611954483573502
TQT9316,0.9156970023888418
XTE7211,0.30004366700059076
OSL5694,0.3447894993706815
HLU2560,0.8522514191775192
NJT6734,0.6313220826590634
PDQ6018,0.684364645141404
VQX0152,0.831676555957977
RDZ2697,0.7744214122421721
WJH5077,0.6783540109424366
HHI5726,0.6963345405974674
BOS7836,0.10662454085433203
APX2161,0.19395854203590968
GWM1482,0.32811897973337445
LCA9291,0.9677634789756235
ZHQ3679,0.18846163725565745
PLD2249,0.19657856207135702
IEA9841,0.24956975161182604
GEI0319,0.8957899874136293
JQE4987,0.01697875728853613
SZL5463,0.058796331971950375
MCI0240,0.21887441884359507
FVT7225,0.06015771493154556
UJV3631,0.15630217564408827
QYO1346,0.8326783283244715
VIV4576,0.9768564896868819
CUB7496,0.658036012432252
KZQ6126,0.2700161824766895
VFK8134,0.32629524029693563
YCN7326,0.5068454445043795
HLB3847,0.6158074542138655
TDW6663,0.7005471218309316
KBK7769,0.9583365441422003
IJP7584,0.7538465490226298
VVI7960,0.5187896534895071
FWL5818,0.9862577380493694
XAK6948,0.9743905884770492
SQG1144,0.5300917007012407
VVA0065,0.6029899052169222
ZOZ0391,0.8196039146181706
MPH6874,0.5061775962600499
ZEY1074,0.06133929259459043
UMA9410,0.31373455600934985
VQC0943,0.33669826102591766
DZL6452,0.42333872749222984
BOM1302,0.5402892296627366
VVJ8185,0.24019418972027434
KNV7050,0.13023040764429375
YWN7078,0.4769207058642213
YTO5069,0.5222830135367702
HUT5107,0.7958439290025944
HBI9011,0.016721892579178547
EJP1062,0.6715984690863323
BLE1407,0.9100973517248465
DOW7737,0.8868254090570497
GWJ0731,0.16524106752973208
DVK0525,0.8442629267164984
ABT0755,0.11484421155377462
KDQ3420,0.678739308006473
GRV3964,0.44193573244971873
TAZ7275,0.31183375716010375
FYQ9788,0.6231024119596209
OYV9502,0.24111890267396163
RZR0683,0.4230304898410007
KIS1920,0.23711181320798336
AIZ4304,0.8536641750789858
MNC6867,0.5227453700136139
JHT2975,0.7821016670519637
AWN2202,0.7223549356553903
UXA7661,0.43412704528524826
YHG0100,0.1783668541779045
BGQ6413,0.1425342272225219
OSV9923,0.186278287226118
WGA1952,0.3945955665151165
ICN2500,0.6569571806529501
GZT7277,0.5160668875703167
PBP4048,0.8157509439778069
XMQ9215,0.55904035344584
NEK4446,0.1490842773111402
DPN4713,0.5341501631090905
JBG9700,0.4714238010839691
VLK0975,0.03408594693175104
KSE1752,0.9900079628059901
UAL0333,0.8814569366314762
HNJ0861,0.9737227402327194
YNE3686,0.9759574632041303
FKI0101,0.8530476997765277
WUP8684,0.7626826950245306
ZPX2126,0.4268320875394929
CTP4152,0.12219054224140145
QLX4092,0.7005471218309316
AOK5541,0.6687986437543346
AAW0413,0.1229611363694742
NGW7719,0.6616834913051296
FIH1903,0.8868767819989212
TAU8457,0.23816495851634945
COG3558,0.9079653746371786
OBP5338,0.3766664098019573
RHK6186,0.7439572577123629
IMJ7164,0.7416968482700161
YLB6270,0.5007320644216691
QFA8280,0.09116128535100562
OUS9118,0.9703834990110709
HYO2274,0.2785954637692327
CSE9609,0.44322005599650666
UOE3068,0.9535588605481493
JCC9986,0.31044668772957285
KOB3118,0.29344224397010094
SVC9307,0.8804551642649816
EAM6064,0.16187613983714777
UVN5572,0.7103336672574555
ZHN4479,0.5422414014538542
ING8369,0.6462972952146104
KDF4616,0.6590377847987465
DEJ9407,0.17515604531093473
CXT4128,0.014178931956538491
TCT6480,0.17084071819372737
UNZ3586,0.9080938069918574
CEL0672,0.8617297269528139
WMW9321,0.03680871285094141
MIU4874,0.9907271839921913
GHY7900,0.16729598520459274
QXY3232,0.4286044540340603
JQT4476,0.5892476432662916
NDK8564,0.4082093961110683
YMO6206,0.11335439623950065
XMJ5924,0.8929131026688243
XVR8871,0.00454650535562919
XEH9534,0.6841077804320465
CYV3256,0.09231717654311473
TJH9274,0.05065372068531505
VTT0304,0.8221211887698749
RMW3853,0.6631733066194035
JDY9215,0.4323289923197452
PZY1904,0.9146695435514115
XHT3697,0.9165960288715933
YBC8532,0.45149109963782075
FBJ2223,0.8031388867483497
EON2993,0.6988261282782359
URV6265,0.8784773060029283
XBY8963,0.10896200970948601
VQS0169,0.1826051218823046
ELA8839,0.5805913025609412
GWS0703,0.4084919472913616
TOX8176,0.5182759240707919
ONB3244,0.7502247566206879
PXX6146,0.1232693740207033
YUX0481,0.10248901903367497
EFI0965,0.267524594795921
DRD0479,0.11232693740207032
DWY6364,0.4440420230664509
ONI0884,0.1385528242274794
MCN8344,0.6581130718450592
YKS4319,0.48462664714494874
XZO0245,0.4834707559528396
GEI0522,0.9926793557833089
IKZ9484,0.4579384038426961
DBN4342,0.6428296216382832
NJP9989,0.805219490894146
UTX9521,0.7081246307569803
AUK8540,0.7623744573733015
PUI1246,0.019778582620533766
PDM0256,0.43543705530297194
YZK7499,0.45113148904472017
GNW4349,0.09182913359533534
CVF1019,0.5471988903444556
ELP7845,0.3057460635483291
YCN2884,0.5612493899463152
BWS7092,0.7523824201792916
KZK3699,0.1469523002234723
XYO7986,0.44874264724769464
IRY7916,0.032262207495312216
LQA1132,0.5048675862423262
FTW5458,0.7568518661221135
MIB5596,0.4528781690683517
GMH8226,0.8086357915286019
EOQ6675,0.0007449076571369859
QSE8298,0.5903521615165293
VLZ1739,0.7349669928848476
OMO6127,0.022116051475687754
ATF1687,0.6350723074156842
LBV6765,0.5125478410521178
CGB8675,0.9519149264082608
ZFX4279,0.7516888854640261
ELF2926,0.7447792247823072
DNN9040,0.5345868331149983
NMT3661,0.15784336390023374
UEO6191,0.601217538722355
IVQ2334,0.37134931031825535
KNW2940,0.3981659859751869
QNB3273,0.7123628984613803
FNH7242,0.04839331124296833
VVS3655,0.37504816213300457
XZA6769,0.5384141172844263
UOM6424,0.7922991960134597
FBO3201,0.44715008604967765
SLY2701,0.26094885823636693
KXS2731,0.7042716601166166
XBW9703,0.0228866456037605
OSW9461,0.5931776733194626
LYU5526,0.7624515167861088
NJU2479,0.7303177416454754
KYM8332,0.8809688936836968
MAB7407,0.3710410726670263
YPZ2854,0.9812488762168966
JBF7199,0.8734170712285839
JZD8433,0.5929721815519766
MFP6362,0.8557961521666538
JKW4520,0.8735711900541985
QGD7776,0.7655595797693355
CHA6808,0.5638180370398911
UBS9220,0.6349695615319412
WMY0640,0.6829518892399373
CRC2190,0.4416274947984896
AVW9491,0.44370809894428603
NGN1485,0.8530990727183992
QQN9296,0.882227530759549
NGR5046,0.49888263851429454
LAN8432,0.6519996917623487
TAQ4819,0.46713416043769745
CPI9822,0.3742775680049318
AER6514,0.005856515373352855
SEH8603,0.9952736893478205
ILT4241,0.45025814903290434
HKE8304,0.8962266574195371
TRW3403,0.3449179317253602
RZY1654,0.5787418766535666
NWK2633,0.34486655878348876
CFS3204,0.6478898564126274
NSH7795,0.7437003930030053
UDJ8583,0.6685160925740412
JMO1835,0.7640954509259973
REJ3686,0.16367419280265083
GDF5664,0.8508129768051167
NVV4484,0.7390511417636331
DDP7484,0.013485397241273022
XSF7421,0.05722945724486913
NLT2046,0.8125144486399014
SIQ0790,0.56733708355809
FZD1147,0.01006909660681719
SAA8955,0.4823919241735378
VCE3631,0.7621175926639439
ECP4298,0.7529988954817498
XIU0799,0.9227864683671111
RBL6086,0.9877989263055149
YBP3161,0.5263928488864915
KMY5612,0.7129536872929029
ZBM7911,0.1060851249646811
OCE7294,0.7246667180396086
TZE4540,0.5677994400349337
OYY6449,0.6730882844006062
IJK1308,0.827849271788549
KPT6842,0.5274203077239218
UKW0215,0.5022475662068788
LRN0774,0.7906038889316996
VCE2379,0.11982738691531171
FMI2837,0.04993449949911382
XLW5979,0.5856515373352855
GOV8873,0.6984665176851352
DNF0823,0.9601345971077033
HPH5240,0.7204798232770799
AMU4525,0.5422927743957258
RAZ4524,0.8795818242531659
CJX7660,0.5888109732603838
KRD7992,0.7271069327785056
CPT9754,0.09627289306722149
MQZ8423,0.9553312270427166
XZS3817,0.4802342606149341
VCT1670,0.5751714571934962
MPQ8940,0.8000051372941871
QTT2590,0.04474583237009067
RDH4737,0.5821324908170866
TGY9004,0.27299581310523746
QQO7458,0.985024787444453
LOI8195,0.540880018494259
XNK4649,0.79163134776913
ISE5644,0.06996994682900516
QQK7127,0.5593485910970691
TJP4799,0.44763812899745703
OXJ4842,0.0016696206108242789
RNA7496,0.6503557576224602
OGL8285,0.6825409057049652
SWE3610,0.36395160668875703
UJB6693,0.8691788035241839
DGQ0428,0.3840384269605199
UAF2108,0.9681487760396599
XSY0056,0.24363617682566593
HLU0539,0.07351467981813979
ODQ9274,0.26359456474275
KFX6128,0.14117284426292673
YEG5478,0.47008810459530964
HRD5727,0.23369551257352753
ZGE3625,0.08070689168015206
UMD6920,0.30448742647247695
MUJ4332,0.4754565770208831
KIF1692,0.829647324754052
DFL1502,0.7139811461303331
CHL2034,0.9535588605481493
WLT7867,0.3034085946931751
PXZ3818,0.4748914746602964
FYM9226,0.9017235621997893
DAC6061,0.5497675374380314
RHB1657,0.5274716806657933
NXO2283,0.7052220595412396
RLR7250,0.9391744368241247
YWK2082,0.7666640980195731
BYK5591,0.47648403585831345
ACB7270,0.8070946032724564
EAM2579,0.4334335105699828
HHR7325,0.7741902340037502
VHG9675,0.7797641981968098
RRO6606,0.6195063060286148
ERV7117,0.24029693560401735
MBE3268,0.5793069790141533
VWD2016,0.5651794199994863
UDG0132,0.7034240065757366
ASO9327,0.5143972669594924
YFX3025,0.3855282422747939
YHO3350,0.8200405846240785
RDJ0057,0.9598263594564743
OVI5461,0.8985384398037554
IIE9717,0.2551694022758213
MQU9813,0.057845932547327325
QBK6167,0.30461585882715575
MQD9120,0.36158845136266726
MPN1782,0.12183093164830083
IAZ0582,0.7631707379723099
WER3297,0.5938455215637923
DKU9622,0.10932162030258663
XZU1389,0.6256453725822609
JIV3958,0.3591996095656418
OUU8805,0.21486732937761682
HEA7369,0.09100716652539108
XVP2264,0.26803832421463614
DFR6067,0.27050422542446895
FBL4503,0.46456551334412166
LNE6682,0.6975161182605122
ZNT6954,0.006601423030489841
FNV1771,0.8442115537746269
ADK2106,0.04780252241144589
AEZ9340,0.419177519200637
VFQ4319,0.07723921810382471
XSZ4118,0.9041637769386864
EGA6616,0.7986180678636562
MIZ1027,0.6042742287637102
SRS6744,0.39536616064318925
JQM1187,0.2412473350286404
ZHL3139,0.9562816264673396
NEW6706,0.10616218437748838
MQP7394,0.3792350568955331
RUD5319,0.8539980992011508
GJO6846,0.7254886851095528
NWG7741,0.42143792864298374
QRJ9739,0.5975700598494773
UKG2642,0.6691325678764994
UZE6034,0.3889188564383139
JVA3845,0.9112018699750841
SQF8086,0.4273458169582081
ANJ5892,0.07944825460429991
UXX1393,0.2817292132233952
QWT8893,0.1741285864735044
IPI3012,0.15925611980170046
BFJ0934,0.32971154093139143
EGP1636,0.08735968765251342
JOB6556,0.9660681718938635
QRG4068,0.978962780303614
MKK2644,0.9281035678508129
NOT8646,0.38111016927384345
BNU2999,0.7252061339292595
JNR6923,0.9336775320438725
WYV8264,0.926511006652796
MYX1892,0.9749043178957643
MEB3676,0.6644576301661914
XQZ3311,0.2145590917263877
JJX6807,0.2580976599624977
WXK6036,0.0011558911921091162
NGT4741,0.3278878014949526
LXO3834,0.9541753358506074
HTC2895,0.8607536410572552
SAX0105,0.15725257506871132
DTR6300,0.3790552515989828
DPE0579,0.053427859546376924
WNX2417,0.31111453597390254
XZM4055,0.030772392181038246
LHX7184,0.8898307261565334
KSO6598,0.7304975469420256
OLE4506,0.8593151986848527
NWZ7800,0.9629087359687653
LIU4069,0.24335362564537258
JKO7105,0.6547481441524748
HHU9275,0.8844622537309599
TNV6516,0.5959774986514603
LYT6293,0.4084405743494901
LKU6285,0.5687498394595567
YHL4141,0.037836171688371736
KEH4496,0.3919241735377976
DAG2617,0.05504610721532969
LWL1497,0.662916441910046
OQC7661,0.7401556600138707
JJQ5903,0.5024016850324934
QNA7565,0.6437543345919704
GHC8140,0.38909866173486424
SWJ3811,0.4408312141994811
BJI4095,0.7720068839742108
AEA8629,0.09714623307903728
OAX5074,0.6036320669903162
MHX3492,0.04464308648634764
WSM4668,0.3814697798669441
ZVE8493,0.15650766741157432
HNI2057,0.666743726079474
KYB7279,0.19177519200637025
TNR6519,0.5665151164881457
ZAF6488,0.9090442064164804
GFR6971,0.3384449410495492
VEY1968,0.13023040764429375
CQF6416,0.13868125658215819
TUG3248,0.6093858364799261
LEC4955,0.9244304025069996
OQR5476,0.4453520330841746
UHA2449,0.6329403303280162
GRP2675,0.14096735249544065
ELA3131,0.18630397369705376
UZT2014,0.0967609360150009
NOR0351,0.8538953533174077
SQV1536,0.9209113559888007
MWO2395,0.5886825409057049
JKI8422,0.11597441627494799
CSM3282,0.9789114073617425
MKA1884,0.0701240656546197
OAT4775,0.8592638257429812
WAE6729,0.07587783514422954
PUU7424,0.15465824150419974
BVD6400,0.9116128535100563
FNA8904,0.42272225218977166
VJE0900,0.2340808096375639
TOH5347,0.42824484344095964
FVT9140,0.38922709408954304
GRH5559,0.12789293878913977
UBD8889,0.9787316020651923
GFM8976,0.19313657496596542
SNB8067,0.24882484395468907
JAN6657,0.6872929028280804
ZGO5482,0.7821273535228995
WAI7897,0.2017929156713159
TQQ8810,0.5774575531067787
PPR0538,0.8021371143818551
IQD3049,0.6089491664740181
EVW3261,0.30887981300249157
QTP0829,0.1873828054763556
ZAR1668,0.9593126300377591
YNM5067,0.11754129100202923
ITH8224,0.02206467853381624
REM1332,0.16408517633762298
SPS6604,0.29945287816906835
AAE3132,0.5522848115897356
HOU6184,0.48421566360997664
CZP4309,0.15452980914952094
LEL3646,0.2981685546222804
KLS2376,0.7622973979604942
SCX6724,0.48352212889471113
JDX2248,0.4150933703218515
CSQ5122,0.040687369962240885
NCV4201,0.8600087334001182
RFX4239,0.9173409365287303
MHR9246,0.9928077881379878
GBZ6626,0.6014487169607767
RPD5488,0.1583570933189489
HYI3434,0.8523541650612623
MRS2505,0.8149803498497341
AMB4315,0.7782486964116
PMG9403,0.45834938737766817
PJB5201,0.7355064087744985
WNR1849,0.09401248362487478
WIH5320,0.9389432585857029
ZNM8480,0.8324214636151139
XXT0474,0.98746500218335
QIG9493,0.0741825280624695
AFN6386,0.05396727543602784
PRR9621,0.6861113251650356
XCB9683,0.3720171585625851
DZT6788,0.7192725591430993
WWG8089,0.05360766484292723
UKQ0153,0.6967968970743109
BCZ3036,0.7907066348154427
NVZ9450,0.7877526906578305
CCZ0625,0.408029590814518
ZLP2972,0.15810022860959133
ZJB5926,0.6236932007911433
CMG8982,0.646554159923968
WTU0545,0.22491073951349824
FKL8364,0.9629087359687653
PLX5842,0.2331560966838766
