ID,Target
TTN9630,0.14228123042115878
BIL0479,0.19333584887485994
QYA2602,0.13676051339007525
UKK4307,0.26795613318600375
DMS0338,0.577276429656218
VIP9261,0.0769024900045116
NPL9257,0.2224567062545637
POW4586,0.2518808403724043
KXL7076,0.2950596959011984
PFS5716,0.5399768397004195
AKY4887,0.26740969758881833
QPB1967,0.23705352445144778
KFF3495,0.06892583933164749
ZZF6930,0.18189301099476174
NHW3925,0.3104299946160869
BRN8497,0.24096673351571107
UMJ2226,0.06625571001286723
RNJ1710,0.10722415341889
LUD5116,0.3288075237825633
OLT2214,0.2057327404144093
XXJ7220,0.08061933990093775
VPE1768,0.24195393408069876
MNR3391,0.340240403769629
JHM0984,0.22323736314737247
FAB0388,0.2738841089169147
OOR0476,0.16465811550169562
IBV7915,0.3985040013507164
YFK1866,0.2748870769007134
ZQD4890,0.14946849273894203
WDC9798,0.1288707620262244
CXG8456,0.33352582602124387
DOO3002,0.37080020037476946
YID2854,0.21070230434012574
SNT8269,0.32357502258625864
AJE5284,0.1707504916902609
GLI3826,0.2393852872642908
MPN9544,0.09661175483624772
ZOL7983,0.4232613165193901
VGJ9459,0.22389986735404172
YGU7937,0.20102887480704176
ZHD4984,0.25271858346079124
TQL5044,0.1552380101926001
GZL6126,0.286857710289928
TED4788,0.19126237769823895
QCB1230,0.3198229365344922
KCU5480,0.07306957499679556
JYA4020,0.28937332652292713
AKI9938,0.18497249522484327
CDZ5280,0.21721617056628706
IJS3257,0.5089873765348709
XHU6926,0.23430253957647795
ZQD9442,0.2210519545701817
XSW2306,0.6607396078278794
QMP1263,0.15291344066901494
LLJ3258,0.10447078257226701
GHM9007,0.10372961699257943
LUC5355,0.48013813342965883
JPJ1369,0.21845306056823077
GHV5643,0.23843006664378566
JNX1312,0.4685579073137409
DNQ9370,0.338627347207217
WXL4780,0.1500153523650403
WCO3839,0.2745837153658228
IDJ9502,0.35535675793946775
MWF4845,0.4367322861358593
WIA4859,0.1395227009760455
PYN9857,0.07072601361180164
BBK1144,0.2119937328429842
SWH7163,0.10086998023739936
GMF6824,0.038487123345766115
IVT1624,0.1890341492033344
PYR5155,0.4805621679810529
JAN7670,0.1574945162391828
SUL6082,0.3003078788106785
GQN5525,0.2329640105308194
EPR1251,0.16153547425531148
YVF9131,0.26415504341649243
ETE9042,0.1728513103799976
RTU8397,0.18501023023719543
VQL7165,0.688369620053362
FHF3153,0.28910235128975276
YEL7480,0.12502203091716665
QNY9983,0.12465132348402098
WLM4602,0.13463793548188063
BHV5209,0.17081364764926416
EXU2651,0.28956677842244144
QMM0719,0.20550967444362328
JCY7195,0.3250103504068284
OMG3714,0.32897478472711
PLZ7937,0.14158257507292743
UWY1087,0.38411555945426124
KLL3321,0.3920600040751025
FRT0766,0.2429329640388982
AWI8218,0.3401718161292211
VXH3216,0.10399362741827564
USD4961,0.3606153096606914
QDE2276,0.29357284889643187
NQX8981,0.2985569308212326
LXQ3911,0.27403083200602557
JUS0617,0.13061670003670797
VPF0649,0.1102437322680894
OUU9584,0.5246046519207282
VCE9304,0.21885623697469458
NZI2126,0.08328594041020038
ZVJ8894,0.2547822579544869
EWR8128,0.08284457344245476
GKF7029,0.26937959253083416
FNM7614,0.2037699695525277
FHS8655,0.23242194141335976
KMK7242,0.21071563526427114
AHA8842,0.08270719540552221
CPJ8082,0.2392892292962203
DBC9627,0.24743506766570417
XJW5496,0.13501248532874008
BKG9784,0.306397316309153
KBD8351,0.1356682616416089
EJG4853,0.1457552301619601
XKA6945,0.12051146509103035
FIS6302,0.16074099725156196
VVC7858,0.09536874050315175
RIF2689,0.3211506042758855
AUG6492,0.30834691322855734
YCU0440,0.108973073431276
UDC2578,0.12401376205322093
RHJ1529,0.14371340165200527
XFC8473,0.19276704139052403
OOA3990,0.27145232639592165
XFL8207,0.4145524449689284
ICS0547,0.14642758591499333
CSV4897,0.2193972973387726
BWU0006,0.2575984340737348
ZIL6789,0.14582379644954105
ZTL2295,0.17462754085326868
ZIX0088,0.3949016511463538
MEU3717,0.10505623361884917
QEF2532,0.14631296159612478
WNE1300,0.4470287854970175
NOF3605,0.13278191180546836
BYB0853,0.11796692182854135
VLO7141,0.23152075561668523
KMY8105,0.17721378109007355
OPM4779,0.18982740839782516
JZM6435,0.10117742106355514
MHO6099,0.10414685695244777
JOV5051,0.1781439913990095
QJV9526,0.2815197345363895
HKB9998,0.49030164595400405
GML4512,0.18575150105852092
JVN6993,0.1325061166350185
KCA0947,0.43316180071311794
QRG9446,0.211837600228959
HBG3407,0.3236267428158783
UBA6870,0.11129397229845336
WLC1148,0.16699893201566246
CBV8051,0.3069936404302643
BEY5463,0.2179661771079766
JGV3234,0.30962144652721
SJB9840,0.18503054922307988
SSN6235,0.13812390617054127
XSM0027,0.14337648249538917
MSN0593,0.3169468290373053
OQC1881,0.2131114963388871
JPY5172,0.13081867818326912
RYW5823,0.18874924216388916
DFC2221,0.18053266350916236
IKP8033,0.16281245815864925
OGM0827,0.17027443491489397
ABG1050,0.44286180534322633
OST4137,0.2054510896633342
IDC7341,0.12102088187858673
XQO3065,0.2508721429939311
GPA9799,0.35992479815836864
BJY1570,0.2860239047170985
WTF3459,0.28530007389478734
PTO2678,0.22822891773288606
YTJ0953,0.4115766094217829
TPQ8776,0.28141357375564685
PAU6559,0.16083768719009253
GJP2053,0.1795027126881839
RWP9660,0.1167449573481713
ZSD6924,0.11002954363554965
CVN9903,0.10322281326383838
JZH4481,0.412490482040221
TVO6484,0.4235782435479017
DSW4641,0.26690133768451946
DTC6376,0.21514640554831774
NEQ1445,0.4944211412241463
MGN0204,0.05840326869849141
LFJ2299,0.31958237759318964
MBZ9428,0.13840324269408394
ERK3686,0.047388814586919764
DMU6787,0.11193602231570585
MNZ9630,0.4252901751650903
PLD3289,0.42304731556565295
PYZ0091,0.3161629593126617
QYG2595,0.19888780457137917
AFI1911,0.0629892800721656
IUT6554,0.5017581992331965
IID4833,0.31457181240644855
YUM6195,0.1383279591047771
IDK5493,0.34623225593827056
RMZ3418,0.1786800620113428
YOF1202,0.2317765334364709
OBH7504,0.2164499695589538
PBG3271,0.17510763584237476
GYN7033,0.1668786770461413
BRJ6883,0.20224462560851755
QBO3877,0.29255118157409404
YXZ9927,0.24612184822429062
OLD0052,0.13569917778914603
CNX1986,0.34678138219479526
JZH5443,0.13519168862170156
DYM5551,0.12077080516288391
NUK9864,0.16472911016614242
SYM9711,0.3370169657804892
TOD4932,0.2589339141711274
BTU0301,0.1324017303543529
AJA9066,0.1618366615024932
FPN7604,0.0648966506877828
IWK5748,0.15485600162467875
OSA5438,0.38754555286422276
IXV7393,0.16921494446132435
FLI2208,0.25699704286266184
WED7235,0.0916883779310646
XBF6820,0.26792159559534096
GTI2773,0.1165017076762882
ETD1365,0.2602024955320025
YBJ4724,0.13108856994319276
TPO5722,0.299565585516195
SSW1446,0.1734639435370547
AGB9743,0.2899997047797262
TUX4026,0.17591575998122966
LFH5084,0.24702648422656603
MJA0420,0.13052506095306154
OUC5158,0.3269602238495627
QBM6980,0.039529522759528646
MUP4364,0.4497173469090423
LXS8907,0.16039331300978665
TFL1336,0.25272504189556
DAW9391,0.15237385680963478
ISS1895,0.08175000948537779
MCB6789,0.2820218778960449
OXE0035,0.09155092817543628
SPM4129,0.1447455547114619
TFN9819,0.32562088897044594
ZMC3441,0.14621828017336067
VEH5136,0.11721792355857552
HEO2144,0.2244328481332302
TRB9176,0.17397089464319446
FGJ1745,0.07510302804630245
XTX2547,0.16993526316525354
ICV6713,0.14891210014943776
CED7966,0.12159834039702434
SDI9954,0.16509430208127332
VLF4370,0.11000060787210476
YBI1526,0.24397292583739338
AKD9529,0.38397900150974323
ZIY2949,0.09913840285601871
SHG0969,0.39645298035369936
ASJ3263,0.18053329297032938
LEB5194,0.26050155482643805
BJV3212,0.205969293771173
VHW3643,0.04583185439134308
AIC2509,0.3720507015141482
JOD0140,0.26985306018721755
AFU6285,0.2803573287490453
BPX1480,0.14964280262576518
FOQ9360,0.1635130242354813
QRV6768,0.7213879032835375
JIO8124,0.33595004965929254
VBG8435,0.2983385374048133
UJK1395,0.283161673629794
FYB9461,0.1720668106169968
LDQ2649,0.18740896632399273
IBD7077,0.2830692107270228
KRB5307,0.36150872607557616
YMM3305,0.1803251713539339
UPX2572,0.18215545358571064
JQH9365,0.17112444664048915
MLW7872,0.17088401086030613
FMW5804,0.13199266574759078
PEG3670,0.2059529674861174
HPV6445,0.07384850967234652
DJJ0601,0.0864614398729048
NCD6920,0.35839709996111446
LHV4605,0.12472410013958554
ZQK5110,0.23020826451015494
GXJ3881,0.11663135565224927
ESS5640,0.319102080862048
TMB8649,0.22167402759528787
PIM2851,0.0822195290899028
AAY0842,0.22477185481969017
CKF3096,0.2562472513831161
FGV1618,0.3789705039685635
PVS5967,0.09003577594134989
LIM3859,0.2712665471335607
RMR1331,0.06120359644070818
BEB3268,0.09754461418792876
IDY9946,0.14181073454477103
ETR4969,0.1855834558841745
PWY8113,0.17322996447990213
WPT5799,0.21859218666570768
SMT5693,0.3532657647029882
MVK3353,0.2138362333472693
PUW5873,0.18274519386374266
NDR3956,0.16357303320960725
NTO7966,0.44870424652409335
TEB7405,0.31112672192163665
GTO9790,0.27531778982213556
KBB5390,0.08050798252224942
JTS4195,0.5361593552021834
FKZ6121,0.14036671075139667
ZYU0285,0.1038180848081785
MYZ6375,0.4911951585894258
YYM4394,0.539821136808257
MOT2487,0.23710603928441307
EEA6474,0.13229390184436968
UTP6684,0.26212930502246684
KYP4853,0.1505195661915831
EMM0394,0.18382925121060636
ZAQ4179,0.11374766089426903
RFJ5349,0.31958266072099456
HRK0701,0.16637931145711388
KSR8026,0.14052299594741635
RYZ8152,0.20760626408460833
GLA5774,0.10143925861063799
CXM6380,0.23587384785432725
VKS1935,0.19945811171657407
OLY4676,0.1697245958974513
CJU5534,0.15595880270225126
MSE9863,0.15615914389084196
OZM6965,0.3166534267826673
GVX1518,0.18987342050418785
NWR9800,0.21443866044977944
GKG9293,0.15978067807221363
SOI0594,0.21296187994080767
UAK9715,0.17987897389017476
HNS4860,0.29311621755736744
QQE1863,0.3052155100792083
AOM1139,0.45884803301016347
JND5222,0.3123557843732786
DUR7694,0.09899655574798555
BYJ7605,0.12714870633255673
SCA1279,0.1195795357804103
KIR1085,0.21815471799937758
WYD6141,0.08743394879787074
BGT0275,0.20334144817362704
MMI2820,0.3810215875024979
BWL9777,0.12069096174508936
KSS8555,0.19745073400278945
FRH0417,0.3539871315626464
CGN9405,0.05628350926320924
UKT3236,0.19499796241001258
OTX7862,0.20480402643429702
BSI6803,0.20348308193951725
TTQ0940,0.19083216165709382
TWS2621,0.19586656235772937
LUR7303,0.1135986411724588
YBG1625,0.6755821323044109
FSQ3432,0.1412277803424847
JTK0613,0.16356616317627842
WYK3449,0.2243521201310837
ULH3218,0.12611040613600308
JVK5990,0.10931984751314011
FIQ0497,0.3889158373752784
TGB7149,0.06531573589405552
XAU7965,0.2394086267050462
CJF9080,0.329379096166489
REX3620,0.38611116768781845
DXQ8472,0.17056877632626644
AMP5118,0.3061491758238679
PHN1758,0.25777459788311075
QLB7997,0.17427239585565055
FTG6947,0.1684714367287659
RBO9223,0.33730594191462643
VVN4722,0.1580787886204958
BMR4527,0.11849391766007715
IJY3353,0.09649663429608307
JSU1713,0.2004194220389815
EWB8475,0.05182090477885752
LWK5584,0.1179945955035525
VCX4463,0.33547085720326814
YOL2804,0.1152536820416892
KAF4464,0.1415760734662375
FIL5551,0.14860747346005346
KTQ5309,0.22313775282497347
UPX7124,0.23261407834550069
JRC4352,0.11717449727648545
UNY7553,0.21396505020345505
MKJ0164,0.5500818686951157
UZD1931,0.5003193634586981
CKO1213,0.10153944389244811
KED8188,0.190445125183315
ALF8356,0.2379362861975827
USK3232,0.09933698580446347
DNZ7924,0.12756635898760532
NUK2552,0.17132511192710428
TWW3741,0.17221128524041324
UHY2725,0.2491032793617253
SXG3103,0.15099802293272946
KZD5913,0.1881176375760689
LFR3187,0.1604693056409406
EKV5193,0.17656668840057982
YAO3141,0.20254517354508486
GOC0400,0.22244280629718907
MVX8740,0.2789141101283959
ZVL7167,0.4302318580748943
QCL5689,0.2836903995503348
DAM1172,0.30580784942995975
ASK9555,0.24206667638899682
NPL3337,0.1421757797588
FMY3806,0.14106912352743706
UST2624,0.2552392107299164
HCS9376,0.2254979013752511
WTW2307,0.12427770443914019
SDE7885,0.2825417181888636
IAN7977,0.23547535398663424
QEC1993,0.08839923726944529
QJP1557,0.07264555990209343
IUI7963,0.14912057769635653
SDI6665,0.3317498357128658
KFV4209,0.3035106250247955
HWF9009,0.33855225449754944
KKV9741,0.17401716641503448
YNH0185,0.45362922722668636
PZK4366,0.05390677156227016
UWS5455,0.2424383810011821
TRP3743,0.23133591576018775
DFO2095,0.20696706253570835
JOF5772,0.43290737942238927
ETC9215,0.4047303456150107
ZEH6132,0.21228221196900993
NAS2706,0.20856638284103704
TPZ3230,0.27759497111114434
WCB9042,0.22348218983864387
QIO7021,0.3269869280068659
IZV1149,0.24519227988066614
CFQ8562,0.13308854447952673
VSS7607,0.16180579346031276
CJJ9855,0.17216682358244348
YTY4845,0.1551234868426194
TWC7330,0.27438172659686705
EIB8160,0.1930360541791301
HFY9382,0.19762782993027722
IEE5503,0.2032124775436474
ROO8981,0.1914173986296458
AOG8492,0.18561630162467713
VOU8833,0.3433628752387913
MSB7854,0.2655343489975836
YVF6589,0.12730423362947765
RQX6209,0.26337739298848356
WZD1341,0.14727816728770793
RXG3147,0.10126571108195805
SYN3470,0.14972101880956445
DWN2532,0.6082458050950988
ASF5513,0.21703416065296638
WHS9360,0.4014602448743921
JLP5589,0.17326660374654818
OKS5692,0.352241526893261
HNV6246,0.302472782075774
HKL0910,0.2173451962547669
BOX2370,0.5323032426606518
AKE0444,0.2015242423262686
MHG0604,0.10890953601847025
MFQ3423,0.2833629811615577
LFK3506,0.48993594985466365
HCF4579,0.40196449317129146
VWC7373,0.31916596589139984
BIV6976,0.23752126554507771
NTS1702,0.11304012701685079
ZCC5163,0.17350828817705893
OGB6889,0.14032964299605666
PHW9074,0.16352572593069128
CET0786,0.43083264521910125
VEC9508,0.08469586299314422
XKS1665,0.15022758481896337
FUG9600,0.15936792103893585
KNU8936,0.30501245172333497
SHC1204,0.12279308378081356
ZPX2229,0.09215850719519761
GCT2462,0.13817877167233483
AYZ7183,0.3241916069076122
BLE2265,0.1741688669024175
BTF8456,0.2423630722463383
QRG3891,0.25629258574721236
ZEN0526,0.1725929172287111
DIU4140,0.2691326621332912
EIK8980,0.27322469084565526
KSS0055,0.2240585975780886
AZV1285,0.08380058654395035
RLG9209,0.19318075167349552
LVW1887,0.434974385205695
TAS0098,0.27740569064332765
QKQ5346,0.13712896141250913
LFI6971,0.07883061425693559
BQX0824,0.16204902748962868
XML9945,0.3183101189920828
ZXZ5078,0.25153980606246235
IXF4211,0.2704143768957468
KND6746,0.3740112960506832
QQS3620,0.15294103577338314
LVI9628,0.134518213148918
DUI7864,0.3959163969698515
JUE4551,0.3109247023938625
ZPL2300,0.09758285567638164
YEL7564,0.09735013042826333
UGU2507,0.1219116739711974
ZOI8056,0.10197557824016906
QEA8664,0.20805230044987044
QUI8924,0.10497475392655436
OQL3155,0.17847391808374719
ZAL5931,0.16413598112109828
IKV4421,0.16636891900230671
FZA4018,0.20914033998317355
KCO2495,0.13947863122597473
SVS5231,0.3336366041636026
SAW7527,0.5344685808823347
OGM2631,0.16506449587956468
CVB7805,0.17590698587038034
RLF5135,0.16968869970804434
NFE1191,0.27551986263363265
XZF7825,0.1770044227703904
ENJ1626,0.33299158146857444
EEF0190,0.1874526876217229
PTB5659,0.10550711479128796
KTA0598,0.16633056228114093
OPH7503,0.22232701317991618
PFB6052,0.32779903670093685
PQP6676,0.10421477479362401
LQY6462,0.22836536801913765
QST8666,0.31217956421149334
KWV7849,0.23791002212031365
RWP7421,0.17165005358595695
LJM4775,0.2220266201656088
BKO8359,0.15333661266781506
LHH7349,0.10146174580168266
HHY5540,0.24443001026538175
VRG5107,0.12936133693910956
GTY8915,0.20488663689324055
BKP2297,0.11428006491551754
FVO5750,0.2374513539113329
ECD8980,0.2551673162023615
AEA8744,0.18729095468858373
DFA1094,0.2398773516832369
VNG4659,0.1291987457786662
BYJ7960,0.18741268088494145
AUX9209,0.25567529876802203
YKV9464,0.09574721981931535
ENV2990,0.1479079671553925
UDP3564,0.13864982674941229
LXG1340,0.23669776415488986
WRR3525,0.6773783848183816
ZRR0628,0.20417211256381412
NOI6763,0.2367057553902525
DKT5697,0.52665639331925
OQW8246,0.23424062596333164
EJC9467,0.3452703630897398
EZC0491,0.12387092800229661
QAJ7649,0.1404501511806364
RNR0652,0.40763504675456114
WTF2571,0.5128719854341456
MVZ9434,0.12571184295441512
OJG7664,0.16561462423463785
TTH3651,0.1806655667410648
YBB8917,0.11093511160790034
PSI3002,0.2120325534992772
QFC5037,0.32868082194948767
ALZ0191,0.1230565721047421
HZI4473,0.1778828736171598
RFD1285,0.5061051704714175
BFH0789,0.13611839407917517
JZX9489,0.08987085294130637
DGS2614,0.15019517389156076
VYZ9856,0.14664577843747287
EZM2512,0.2818426876896852
DNH8453,0.09021606838750032
ZQR1786,0.1544119898147231
EUN7100,0.3726588091775894
FDH8985,0.07794409262261212
UKU6956,0.31082624472055553
WCW2836,0.07972630919755071
ENW5898,0.1906246975373482
OSP4369,0.14361581493294065
PGT1337,0.03708792695479839
LEG8297,0.43274791261717827
CEP8192,0.20028364322992712
VJO5168,0.18275484054462277
QBW2877,0.2454559090568575
VIQ7083,0.06655855154487308
OQI5447,0.24268504306620095
UTM9935,0.08616745432801719
AGY4559,0.14972924444791244
JOR6780,0.2811494678812541
MPW8036,0.11346124926776024
EBS9206,0.2035291616855729
WZH8778,0.13031957142269007
SDT4780,0.10317697460983506
XEB8025,0.2025268573619028
VLP0594,0.20340779407732756
FGX8087,0.09930649462246033
NZH6934,0.20848537012670298
YME8412,0.19634916646414358
RWK9524,0.19666694351774688
RPP9214,0.3112929794370591
WBK6963,0.37932487602084525
DIG5398,0.13808214387640755
RXB4565,0.13983577976611028
HHK7103,0.06675471608498298
BXO5829,0.11691399524017368
TGW1447,0.25597514027367435
SCG9633,0.22455394713197008
YRH2661,0.3499686552115747
BWM0677,0.2180157010929945
XMI9842,0.1663566205091091
JYV4622,0.46565150999148985
FSJ5438,0.1149265060793283
ZPZ2675,0.1642521376613558
FCT5311,0.2181434120117305
DLU3504,0.2596033873581573
ESU2238,0.6976884539908956
HEY5668,0.4963108096224744
UNN4464,0.20507928957887794
HSF2545,0.12881991372745366
JIA5527,0.07477273646937427
ZDA5112,0.4475472392150853
HPI8130,0.1820945440588269
JER8240,0.5255377276324594
TAI6687,0.12516439146070202
GHY9750,0.14805956510724147
ZMJ3632,0.18587930645256504
LNL3875,0.21936916378804888
KBN0133,0.3769380807833707
REV6314,0.15757225522326876
BJK1459,0.35898411361039906
MSF4854,0.19399046834030054
FWV0487,0.16576521212070908
RGY6197,0.3541209199152466
TSD3692,0.3599504692903381
TVS6288,0.16994032720993085
CZV6542,0.2343251968614663
NFW8789,0.18255038388167508
EEE8038,0.28492964572560603
BKX6172,0.22849204294349076
FUG8771,0.31137940910033285
GHN3574,0.10368080134581543
YSQ3489,0.21056654715418766
ARP2492,0.2275605680145176
QHT8444,0.3788393427012816
CVN0729,0.19163959689306456
EJS1772,0.26529562608928425
SUZ0883,0.06368616019684888
ZVY2197,0.2711577541382842
QDD5758,0.14419587061579658
TKX2350,0.568196033469529
HRP1387,0.19177565270335228
MWU5491,0.10244154840353503
VBM5950,0.1593682123017994
GFK1650,0.14304976465744051
BYX3935,0.3015671753429755
SNN8579,0.3445565198331257
UTG6923,0.1499941467416427
XSZ7452,0.5449853085259649
WDB2677,0.5817269122926767
GEW6229,0.11821691058368493
BCF2024,0.13891899813113123
PDL4276,0.13203404332215718
CBG3780,0.5905298054044651
JBX0021,0.19212883021414612
PUC3281,0.07396080056237572
FSE5481,0.20853432950689735
XZU8058,0.303584746893619
SNX2482,0.24847583164598386
JBY1932,0.14512014460113232
FCF7662,0.10268918157826885
CYF9743,0.11224222703451703
IXO6328,0.4728808950090194
BQJ7708,0.20936839807592889
OTJ3739,0.09750640970710564
HWN7895,0.2840327217762568
GRH0857,0.2762207263414601
BLB3672,0.16616622948922494
UJL9519,0.11613386328087935
TWS2222,0.17277242693962186
JMM6461,0.224464632219317
MIW9885,0.04364831274414583
GJD6146,0.1195162578382824
GKG8118,0.2315281128085961
WLE0388,0.10645444222076744
MNS8646,0.4288289775392698
GRN3294,0.49041308438999226
JUU9607,0.11764063719448781
HJP7251,0.09865350710269795
ZIW6118,0.07784623766168913
ZXD5535,0.4841186916204412
QKA6528,0.34009020212194063
LTG9775,0.15270468620368244
PSG8261,0.24100580593413748
CFT0700,0.1861069059435961
MAQ6578,0.21798457616040948
JBJ6918,0.32664705133443905
LUR6716,0.16686421914142502
LEO9229,0.47732410925232577
UWO2302,0.17465866210191394
RPZ9969,0.3128054462836848
DSD9781,0.2120053652125579
PNR9550,0.2181450650560537
VTS9332,0.1455850865057314
PLR7625,0.24585819571189663
ODC6962,0.3478864811919861
VHS8337,0.09394247708656772
WLL4766,0.2718239103727933
OLC7159,0.11498818498365956
VEQ2672,0.33670809680334857
TAM0554,0.6234217617783069
FKW9070,0.2540951765261755
DPV4648,0.3177565396828707
BWW9888,0.1722182129607494
NAY4318,0.23906276892150902
CZS0804,0.11630233729121942
UZF5143,0.07206201932217454
JLH3600,0.1508138413181089
KGX5457,0.1540735508291388
GSP7505,0.19268941169457726
YZX4763,0.15364037196148994
XTX1712,0.23475427708464497
VDI9052,0.4111624269591898
JCG6240,0.26361295218531644
HNT1528,0.1677589674733077
IUV0877,0.44617113003627806
JUB7317,0.12210281154068606
MQY3342,0.40526536588284334
JUR7255,0.13789766267214515
YDH5194,0.25326199459443405
VRQ0437,0.24454357854381337
YXH2028,0.1311380671302242
SHA1662,0.20673379491089477
PDT1117,0.43675207024083634
HCW0199,0.09221133175728183
PJX7205,0.6373450609802476
BZH4836,0.3033931214112926
ASG5674,0.281760874181654
HVV8464,0.31006285653968807
YSA1245,0.1983883659074512
SBV7190,0.5506624087412674
RTA4987,0.31722455160396035
SXY9677,0.5167635994194328
ROO4595,0.5262713698447564
ALO9044,0.19997614794086438
ZPB9438,0.15455441396022862
FMM1892,0.10915704562912351
LDJ7958,0.07040583501350628
BYN6337,0.19367664108306668
YZY1243,0.10958748073400641
FXS0153,0.13886222679724272
DWV3734,0.19982231609583748
ZFU7858,0.1664779467686644
TZR4919,0.16133885141049079
TYW1214,0.25745581342264523
NUL8756,0.11931652359060169
GHL9084,0.11860839193791989
UGS2885,0.09909199178459328
HCZ7735,0.17342508608891571
VZR1727,0.14088883248951506
JAR8765,0.25158899704228765
BAB6072,0.24096719807049785
JHA7215,0.41667864269257704
XCF6915,0.11583154485515725
CXI7076,0.23696752290707807
CGV3552,0.3865660757211037
TPY0173,0.2913976050327258
XIC4153,0.1519308667106466
ZYQ3231,0.06950223575888904
IGW8709,0.13474939389711338
SXW9627,0.5290916660772766
ODC3755,0.21560218347853874
PMG5727,0.4171613961147148
XZY3938,0.14241744894204125
MIN4748,0.14272470138549218
EVC7553,0.16264899843980204
IKT6186,0.2381187541471687
KDD5931,0.19784553243424158
WDW3223,0.09905333481753727
WSB0329,0.1839423034412266
EKZ7043,0.1923859119051565
QLE5254,0.2965494221951321
OCD4049,0.22315037332570697
YCL7418,0.2654946517228003
WNS4421,0.162847474920683
NYZ4365,0.24084854082379098
WMV4422,0.1335845212773517
AKT0958,0.25683373464537684
GVA3060,0.45254045140559296
PTL6582,0.34064339941670796
BTB1426,0.37290623138051826
TMX3858,0.21819492504456856
HVS8035,0.23558049771647893
ZJD0061,0.224608946861096
TXO8401,0.16091995604940185
HQT0893,0.1133442304824406
NNV5095,0.1966722952035206
UAR9616,0.08253822950331452
LYX6274,0.12662091430500258
WTU3373,0.10716042679788224
LRR1839,0.33443254329243854
QXY9142,0.1630180367922551
CCA1626,0.2517463972680332
QUC1235,0.11169202048893728
HPR2520,0.17090565687084994
PNJ7376,0.3105440243374623
VQK3788,0.35275207854966445
EJA1949,0.17037625610132856
GOQ2092,0.2669595814179564
TBB5324,0.052118538590734245
OVD9013,0.24589426921793434
KNF0091,0.18428544766036783
GCU0368,0.11539448019888078
ZNJ5257,0.2039734913832819
TRR7591,0.17574356977074596
AQC3776,0.13617571712686538
BDK1364,0.6614081077984
XDY3049,0.20894517163135168
QLQ5347,0.3709168137050495
KLG3169,0.3339147419267128
RVT7833,0.068005504761213
JMF6722,0.12210715179566323
LHH9992,0.48410699811229163
NXQ6998,0.12417730927866746
TGY4950,0.16716216394510883
HFI0890,0.35739971890777794
DJQ2888,0.27693719602329797
KJP8382,0.2908890612538963
ZRS5857,0.13829596963573998
QWK4295,0.31298031245798996
GIR9283,0.27122506947152475
OTO3264,0.338603833569531
RIF4368,0.17657875145323365
NOD6688,0.13060748303233446
WFI8419,0.19151411750691189
PDG4790,0.2682000846285374
LHX4004,0.06568810702550286
KWB6083,0.17257535656526451
STT4648,0.4364987438987145
CQI0027,0.3738464045841162
VBL3943,0.26565511441632184
VEI0635,0.21181273414763666
SGZ0280,0.21893016352297767
PCJ9550,0.309818381297892
KBK0047,0.16352824832874138
GWR5964,0.2886135570933161
VKQ5613,0.2240251210866441
KKR6240,0.1312993153601454
SLF2772,0.34290706770888213
LTV5899,0.4548104098619929
EKG3566,0.2600403756555776
ACK7993,0.359633721820171
YPZ4897,0.5146550204864656
SUD7001,0.15144376471285276
VEL3281,0.18520141997638967
ZGJ2684,0.1992174864325787
MBU1497,0.12122398567592395
AAD2883,0.3610667297419283
RMG3845,0.11782265688074572
RPO5835,0.09966475281910793
QVB0036,0.20329104233897205
SEL8588,0.1993561370285358
VND3841,0.41634948903066993
EFO4204,0.09647137364280729
PXR2287,0.16106765474265422
RIR0031,0.23121610224082725
TDB3761,0.38398623469447796
MBI8114,0.20765902228276628
HVJ0153,0.21942045717189632
ZKR1383,0.21710345162202735
YEF3573,0.17625449400157855
KEI0652,0.20080249449492565
AIZ0672,0.45938271977037665
CXX4478,0.3814848389779726
PDQ3506,0.15126073511676633
HWS3142,0.30012819617543085
LIK1297,0.1273241461313056
JEK4889,0.1941644411503977
BYO6149,0.21702825185979832
FJZ2480,0.13479612278423697
RTM6715,0.2785727726051888
MUN8863,0.11426146648787894
VGK9172,0.16375104775922028
LHA2788,0.15637775072045168
MID4291,0.11857840529358459
YCK5781,0.19958928094251616
KLV7473,0.5237388370644525
QIL9125,0.15577702096289267
JMG2326,0.08694450577167562
CCL8625,0.2693833227483199
RJL8493,0.20114280615701455
ONI5068,0.36281830889144784
JPQ4370,0.1553136399098326
GMB3883,0.15039395466172004
XNS8441,0.2910404832586494
WSK2123,0.18100229000503418
XUR0775,0.07740963179109189
MGS1115,0.09067973408574516
WKK0836,0.2531536250619074
VVP6146,0.25010049851161836
PRC9059,0.18746492891022953
PIW5229,0.3047838493591784
XLN7604,0.13257811783539195
IBW8943,0.5587703903137426
NYY1117,0.14540691569883302
CPN4737,0.22545708588706542
RKL6112,0.3355026997774993
JPW0197,0.14015031144046247
KVR8225,0.23438089279257449
XAH2559,0.21847570695835195
HAT9042,0.15970205460672596
OTL7926,0.08752374674792747
RGB6079,0.16393577908094065
XNQ6646,0.32207942977240955
DCQ4942,0.3530120168485468
VUH5569,0.25039960350758345
DQW9614,0.1782031741670805
LFA5298,0.17006685795204735
KUE8098,0.23347374635155968
WNQ4841,0.10716465987328168
RRH4963,0.4962149282807875
XTN9896,0.2239100251769695
YOU8712,0.20923609402033141
QNO1150,0.16170906225884668
BHL4463,0.30537463271604576
