ID,Target
ECP4298,0.7125683902288664
XIU0799,0.9268706172458966
RBL6086,0.976111582029745
YBP3161,0.4891731525005779
KMY5612,0.614279109193188
ZBM7911,0.08133621021807814
OCE7294,0.6397472451259921
TZE4540,0.4568467288279263
OYY6449,0.6413269630885412
IJK1308,0.9249056022193111
KPT6842,0.42297911689912926
UKW0215,0.6167835401094244
LRN0774,0.7463974724512599
VCE2379,0.16463743546274176
FMI2837,0.039685597595746316
XLW5979,0.5078985898127456
GOV8873,0.7098713107806118
DNF0823,0.9633967789165447
HPH5240,0.8490020806041458
AMU4525,0.5287046312707098
RAZ4524,0.9148878785543655
CJX7660,0.6399013639516067
KRD7992,0.6079602373429915
CPT9754,0.061994297603452264
MQZ8423,0.9490637281343917
XZS3817,0.5927024736071511
VCT1670,0.546312707097172
MPQ8940,0.8251136626338907
QTT2590,0.0026200200354473298
RDH4737,0.5039685597595747
TGY9004,0.336133158665331
QQO7458,0.9854357709794251
LOI8195,0.6118132079833551
XNK4649,0.8005702396547738
ISE5644,0.071048778608307
QQK7127,0.4371580488556677
TJP4799,0.4328041920320567
OXJ4842,0.0018108962009709486
RNA7496,0.6217924019418972
OGL8285,0.7066348154427063
SWE3610,0.4450181089620097
UJB6693,0.8877244355398013
DGQ0428,0.3165600678122833
UAF2108,0.9584264467904755
XSY0056,0.23526238730060878
HLU0539,0.03957000847653541
ODQ9274,0.3703475379517608
KFX6128,0.24204361562764892
YEG5478,0.4234414733759729
HRD5727,0.2243199506819758
ZGE3625,0.04527240502427372
UMD6920,0.35555213069276415
MUJ4332,0.4568467288279263
KIF1692,0.9205517453957002
DFL1502,0.7622331817831548
CHL2034,0.9619711797796101
WLT7867,0.25317870077830007
PXZ3818,0.46590120983278105
FYM9226,0.908029590814518
DAC6061,0.5812976805116745
RHB1657,0.5422285582183863
NXO2283,0.7760653463820606
RLR7250,0.8906912229328812
YWK2082,0.647414656700316
BYK5591,0.3619480619557679
ACB7270,0.7858518918085844
EAM2579,0.45842644679047545
HHR7325,0.7887030900824537
VHG9675,0.7221237574169685
RRO6606,0.7177313708869538
ERV7117,0.1577406180164907
MBE3268,0.7149187023194883
VWD2016,0.5094397780688911
UDG0132,0.8023426061493412
ASO9327,0.532172304847037
YFX3025,0.433305078215304
YHO3350,0.7364568081991215
RDJ0057,0.945518995145257
OVI5461,0.8460352932110657
IIE9717,0.30773676504585035
MQU9813,0.14741465670031595
QBK6167,0.37046312707097173
MQD9120,0.5750558680742852
MPN1782,0.04558064267550281
IAZ0582,0.7969869769592356
WER3297,0.5860368343993219
DKU9622,0.1467211219850505
XZU1389,0.655159127687447
JIV3958,0.34306850581798565
OUU8805,0.21310780611851737
HEA7369,0.14606611697618865
XVP2264,0.24354627417739078
DFR6067,0.26073052323341295
FBL4503,0.47630423056176313
LNE6682,0.6360869230176466
ZNT6954,0.014024813130923942
FNV1771,0.8594436310395315
ADK2106,0.05193804423210295
AEZ9340,0.4072204669800416
VFQ4319,0.08468829467519458
XSZ4118,0.8802882022038991
EGA6616,0.8236110040841489
MIZ1027,0.5764044077984125
SRS6744,0.40013100100177235
JQM1187,0.29640903136318103
ZHL3139,0.9272944440163366
NEW6706,0.1502658549741851
MQP7394,0.46979271017954843
RUD5319,0.9200508592124528
GJO6846,0.4838945827232797
NWG7741,0.2863527779918317
QRJ9739,0.5932804192032057
UKG2642,0.6867534869384295
UZE6034,0.5093627186560838
JVA3845,0.8463050011558912
SQF8086,0.4563073129382754
ANJ5892,0.06742698620636511
UXX1393,0.16756569314941822
QWT8893,0.29563843723510824
IPI3012,0.0953995530554057
BFJ0934,0.4360792170763659
EGP1636,0.1151652924404716
JOB6556,0.9665176851352393
QRG4068,0.9874393157124143
MKK2644,0.96154735300917
NOT8646,0.2556446019881329
BNU2999,0.8067349926793559
JNR6923,0.9118055020420744
WYV8264,0.9627032442012792
MYX1892,0.9841642906681052
MEB3676,0.5181089620097095
XQZ3311,0.3666486861370116
JJX6807,0.1597826924558835
WXK6036,0.0015797179625491255
NGT4741,0.27282885104415505
LXO3834,0.9544193573244972
HTC2895,0.8045387994143485
SAX0105,0.1860214225167604
DTR6300,0.4324959543808276
DPE0579,0.04330738999768822
WNX2417,0.37219696385913537
XZM4055,0.02053633351313863
LHX7184,0.896335824921014
KSO6598,0.782499807351468
OLE4506,0.8750096324266009
NWZ7800,0.9421283809817369
LIU4069,0.24551128920397625
JKO7105,0.5826462202358018
HHU9275,0.8542035909686367
TNV6516,0.5946674886337366
LYT6293,0.35073591739230947
LKU6285,0.5430376820528627
YHL4141,0.02107574940278955
KEH4496,0.41716113123218
DAG2617,0.01999691762348771
LWL1497,0.7046698004161208
OQC7661,0.7311397087154197
JJQ5903,0.3739308006472991
QNA7565,0.6028357863913077
GHC8140,0.3537412344917932
SWJ3811,0.559798104338445
BJI4095,0.7938275410341373
AEA8629,0.19638591353933885
OAX5074,0.5828773984742236
MHX3492,0.038876473761269945
WSM4668,0.343145565230793
ZVE8493,0.16876011404793095
HNI2057,0.7322185404947215
KYB7279,0.3601756954612006
TNR6519,0.6681821684518764
ZAF6488,0.8846035293211065
GFR6971,0.26639439007474763
VEY1968,0.17931725360252754
CQF6416,0.17484780765970565
TUG3248,0.6859828928103568
LEC4955,0.8370578716190182
OQR5476,0.3977036294983432
UHA2449,0.6379363489250212
GRP2675,0.12202358018031903
ELA3131,0.18968174462510595
UZT2014,0.09150805270863835
NOR0351,0.7331047237420051
SQV1536,0.9496802034368499
MWO2395,0.5090544810048547
JKI8422,0.06334283732757956
CSM3282,0.9769977652770285
MKA1884,0.056523079294135775
OAT4775,0.8719657856207135
WAE6729,0.09624720659628574
PUU7424,0.13662633890729753
BVD6400,0.9205517453957001
FNA8904,0.46058411034907915
VJE0900,0.2880095553671881
TOH5347,0.3449179317253602
FVT9140,0.3536641750789859
GRH5559,0.09925252369576944
UBD8889,0.9806580873853741
GFM8976,0.2510210372196964
SNB8067,0.24558834861678353
JAN6657,0.7365723973183325
ZGO5482,0.7242043615627649
WAI7897,0.25830315172998386
TQQ8810,0.5123295060491639
PPR0538,0.8004161208291594
IQD3049,0.5246975418047315
EVW3261,0.3178700778300069
QTP0829,0.33243430685058184
ZAR1668,0.9783077752947522
YNM5067,0.08545888880326732
ITH8224,0.015180704323033058
REM1332,0.12899745703937737
SPS6604,0.22462818833320491
AAE3132,0.6868690760576404
HOU6184,0.5201895661555059
CZP4309,0.1243738922709409
LEL3646,0.30642675502812666
KLS2376,0.8580565616090006
SCX6724,0.5518224551128921
JDX2248,0.33085458888803265
CSQ5122,0.01101949603144024
NCV4201,0.8869923711181321
RFX4239,0.9037527934037142
MHR9246,0.9805810279725669
GBZ6626,0.5660399167758341
RPD5488,0.15018879556137782
HYI3434,0.8966247977190414
MRS2505,0.7458965862680127
AMB4315,0.7880866147799954
PMG9403,0.5101718424905602
PJB5201,0.7489404330739
WNR1849,0.12483624874778454
WIH5320,0.9555367188102026
ZNM8480,0.9124605070509363
XXT0474,0.9813901518070433
QIG9493,0.08815596825152192
AFN6386,0.1038760884642059
PRR9621,0.662055945133698
XCB9683,0.3505817985666949
DZT6788,0.7252831933420667
WWG8089,0.10422285582183864
UKQ0153,0.7211605147568776
BCZ3036,0.8101641365492795
NVZ9450,0.8526238730060877
CCZ0625,0.2805347923248825
ZLP2972,0.18012637743700394
ZJB5926,0.5644216691068814
CMG8982,0.7459736456808199
WTU0545,0.21981197503275024
FKL8364,0.9683671110426139
PLX5842,0.28731602065192263
JUN3444,0.3730446174000154
SKE9305,0.4661323880712029
ITL4779,0.8866456037604993
JJO0795,0.25448871079602375
NXU9005,0.047006241812437385
QGC9923,0.9765739385065886
MRQ3624,0.3656854434769207
DGH6557,0.7943669569237882
HDE8710,0.46108499653232643
AMV2337,0.2913231101179009
UNQ8256,0.6738075055868075
LOH5505,0.7434306850581799
IQY9989,0.1931494182014333
PLQ0927,0.9709100716652539
ZVH1070,0.41777760653463825
QWM7774,0.9334206673345149
LCA6145,0.6337366109270247
CXS9262,0.5319025969022116
FBG7333,0.8027664329197812
OEE9697,0.4114587346844417
VXD2888,0.6555829544578871
JWU4615,0.1115435000385297
PIM7408,0.5818370964013254
KOH1629,0.40398397164213606
FNX6879,0.021268397934807736
JEQ9499,0.8789781921861756
UYE7582,0.5964398551283039
MFM9712,0.5404947214302227
CIW9280,0.9479078369422824
BIH6763,0.20062418124373893
IVR4724,0.2047468598289281
JMG2675,0.17531016413654926
PAL7750,0.1837096401325422
EGQ5337,0.10819141558141326
HNM5599,0.6986591662171535
WWK2226,0.3230330584880943
XMD5380,0.08580565616090005
CMT4787,0.30450026970794486
OTN1938,0.4673268089697156
VIT1701,0.19307235878862603
WMK4466,0.41388610618787086
JJY8197,0.8839870540186484
XCA6285,0.6488402558372506
LSX1698,0.95900439238653
LIY7658,0.8378669954534946
AWN0993,0.3884564999614703
GJQ8756,0.7497880866147799
UQA9509,0.5093241889496802
YMN9110,0.6181706095399553
TPV6824,0.20035447329891348
BHD6476,0.9581952685520536
JSQ7862,0.6117746782769515
IBD7350,0.5181860214225168
WVG9491,0.44528781690683517
ERM6024,0.3557833089311859
EVY4906,0.7769129999229405
HZA1744,0.4798874932573014
JCT4386,0.7316405948986668
GPO6473,0.04373121676812823
MFJ1189,0.6580488556677198
UYB8567,0.7038221468752408
TOE0201,0.22324111890267395
PZV6692,0.3602912845804115
UUY0456,0.6211373969330354
XDE4403,0.34819295676966944
RAY0990,0.9151575864991909
YXS9979,0.2917854665947446
BFQ1956,0.09863604839331125
BNT0970,0.5683131694536487
ILM6904,0.3968174462510595
TTD5928,0.15219234029436696
LRK6522,0.11073437620405333
NWI7548,0.6379748786314248
SBO1935,0.21553517762194652
ANF1816,0.566271095014256
KOO2576,0.18108962009709484
XJK2683,0.2639670185713185
KXO3550,0.33906141635200737
PXC5758,0.7244355398011867
NQY7197,0.8389072975263929
EWQ8929,0.9854743006858288
ULV2580,0.8009555367188101
TCG3740,0.3558988980503969
HLQ7927,0.08935038915003468
RBI8043,0.4299915234645912
XUB9735,0.4581182091392464
YPZ4317,0.24339215535177622
QXZ4385,0.5629960699699468
JBY3887,0.9078369422824998
PMQ9284,0.49117669723356705
WPD6992,0.24177390768282347
OHO9405,0.7114895584495646
JXZ7487,0.3825614548817138
YBC1242,0.6131617477074824
GNC0544,0.18821761578176774
DWG6506,0.0581027972566849
GHE4135,0.339639361948062
YTY8763,0.8655698543577097
KBN2378,0.7084457116436773
AXT5962,0.9746474531864067
BOG9757,0.14618170609539954
JWU4504,0.25718579024427835
WFW3920,0.9269862063651075
NUT5984,0.2312552978346305
SRM0734,0.07767588810973261
SXM1210,0.9066039916775834
MNP1285,0.3415273175618402
OLN6828,0.8953533174077214
PND8015,0.9425522077521769
OGX2067,0.732372659320336
NGW4148,0.21541958850273563
XNQ9739,0.6534252908992834
PVC0396,0.01475687755259305
YQU4379,0.05382599984588117
QCZ9183,0.05066656392078292
HEK1976,0.742351853278878
IGG2798,0.5212683979348078
LVB5412,0.3159821222162287
GJT0245,0.6558141326963088
UKH9382,0.548008014178932
MSI8579,0.890190336749634
ZLG0202,0.523464591199815
JLT3081,0.06854434769207059
QUS9552,0.09767280573322032
YTA1880,0.4801186714957232
CDK2415,0.41793172536025275
GDK7008,0.21445634584264467
XHB5695,0.42401941897202744
CEL0699,0.26616321183632585
EIU7027,0.3361716883717346
HTM0146,0.4953379055251599
FZO5757,0.734183555521307
TDL1068,0.6508052708638361
NIW2607,0.6401710718964322
HEO0125,0.006126223318178315
MEX7417,0.5495492024350774
OEN4472,0.2640826076905294
BRT3771,0.0062418124373892275
GUG8607,0.816174770748247
ZOA7096,0.5205748632195423
SDH8992,0.9447869307235879
JMD0120,0.6006395931263004
BMO6026,0.3143253448408723
ENV4544,0.8660322108345535
JQH9915,0.0463897665099792
GMK2427,0.578908838714649
FPA0677,0.6542344147337598
ZVL0171,0.9063728134391615
SYC0712,0.9793480773676504
MHD9822,0.5983663404484858
HPD7237,0.9077213531632888
FEL2808,0.43677275179163133
MMC8838,0.3095861909532249
NHK5621,0.5518224551128921
LDO7056,0.7314479463666487
RJU2365,0.443399861293057
WUT2469,0.10167989519919858
YMA0571,0.07189643214918703
STT6043,0.787277490945519
YGZ8268,0.31374739924481776
TZR7334,0.8528550512445094
KVM0019,0.5027741388610618
KCI1006,0.7483239577714418
RJR2607,0.11466440625722432
DNK7474,0.5839947599599291
PMY6529,0.28407952531401715
JAT6175,0.621175926639439
GRH8210,0.782075980581028
KFU3441,0.7006241812437389
KVB7435,0.2665485089003622
IYP0080,0.4772289435154504
VBV5453,0.47241273021499575
DUA8888,0.827309855898898
SKS3637,0.17299838175233104
JJK7748,0.5643831394004778
IWD6431,0.39874393157124144
BZE5384,0.2928642983740464
KFY4089,0.09158511212144563
JBZ4242,0.17091777760653465
JMI3553,0.39766509979193954
VJM1864,0.02978346305001156
SVH8709,0.869153117053248
SOY3070,0.6214071048778609
TUE3956,0.8991677583416815
XIX5596,0.0703167141866379
CZS7133,0.7638899591585112
FIX2641,0.3685366417507899
UXD1841,0.5525159898281575
XIX9094,0.4334206673345149
ZVV5799,0.6767357632734838
VBT2621,0.15465824150419974
SGP4291,0.14525699314171225
VWE1468,0.46046852122986826
QUX9721,0.2610772905910457
OYI6805,0.7106033752022809
PHQ4045,0.4603144024042537
IRE1258,0.8278878014949527
TQY2059,0.5115203822146875
CIN7912,0.8533174077213531
BFT1621,0.2909763427602682
XTV8065,0.8141712260152578
JBN7458,0.07108730831471065
ECA7340,0.9028280804500269
FJV6411,0.5350620328273099
LBI3544,0.08935038915003468
IHF4906,0.9547275949757263
BCF2737,0.8024967249749557
VOX5055,0.14491022578407953
OHX8131,0.8836402866610156
OOJ2242,0.7309470601834014
OYF8344,0.5759035216151653
BDP4806,0.364067195807968
XHM8420,0.7190028511982738
HAJ9645,0.9960314402404253
PDE8624,0.466440625722432
NLT2148,0.1370116359713339
UHI7991,0.5869230176466056
FWX8897,0.6066502273252679
OWB7178,0.9021730754411652
REU1247,0.506049163905371
CRO1769,0.6712260152577637
TLD5484,0.5473144794636665
PTV8574,0.3427217384603529
BWS1336,0.09963782075980582
OII8763,0.29594667488633736
LPO1321,0.598867226631733
NHW7391,0.48955844956461436
JUC7750,0.18690760576404408
CZF4822,0.22154581182091393
KBN3400,0.909724897896278
SNF1740,0.04627417739076828
DXF7268,0.6910688140556369
EEV9383,0.10857671264544964
WJQ3332,0.5384141172844263
ORN5586,0.3723125529783463
JNZ7774,0.22574554981891037
KGI8277,0.4368498112044386
UQV0433,0.3559759574632041
CDJ1262,0.6804731447946366
ELI3656,0.08407181937273639
CJF9592,0.9875163751252216
IFV9314,0.4021345457347615
VDJ1118,0.25583725052015105
DTA8682,0.983547815365647
TGJ4666,0.7452415812591509
IZZ3291,0.8338599059875165
ZWT7505,0.13666486861370117
LTK9250,0.04114972643908454
DVP8940,0.42914386992371123
OJP1964,0.16390537104107267
WNA2120,0.27868536641750785
MSO0106,0.6296139323418355
XNB8483,0.05070509362718656
PZM1761,0.22405024273715035
ENW1475,0.5490097865454265
AJL7031,0.7911304615858827
LWS0585,0.7910919318794791
TXW9164,0.7060183401402481
EXD4634,0.853548585959775
KJW6467,0.9025198427987979
EZD2570,0.20998689989982278
ZJV2396,0.6303459967635047
OFC1459,0.6938814826231023
VFR3116,0.7153039993835246
GMO1024,0.8324343068505817
BWM2061,0.22139169299529937
QTD8623,0.8631424828542806
KUM5250,0.120752099868999
RJI3984,0.30207289820451566
VCS6618,0.3146335824921014
XRI7782,0.5127533328196039
TLU8006,0.3679586961547353
KIP1222,0.3052323341296139
ZYW6392,0.998844108807891
LQG6833,0.08141326963088541
YZS6822,0.3877244355398012
WYB4183,0.9115743238036527
JTZ2381,0.7728673807505586
WOI6716,0.020305155274716807
CAH3623,0.1532711720736688
DHO8082,0.2773368266933806
WBZ5686,0.6086537720582569
PTJ3034,0.4323803652616167
GOH6841,0.17581105031979655
IFK4684,0.19923711181320797
NUC6904,0.7519457501733837
VGA5416,0.6342760268166756
YLK9460,0.3855282422747939
DQW1972,0.8795946674886337
FTN8264,0.8463435308622949
IGT3880,0.6593203359790398
FUA6770,0.779841257609617
TLV7456,0.1415581413269631
WWE3484,0.6500346767357632
DTR9952,0.9632041303845265
YNO1665,0.24928720043153269
VGE9961,0.34225938198350925
RUA4176,0.022539878246127763
IKF0037,0.11493411420204977
YRO9974,0.3219927564151961
GWY9006,0.33439932187716725
FVD7466,0.11023349002080604
UHF3142,0.14660553286583955
DEX6242,0.06419049086845958
QXR3196,0.14402404253679588
IYU8091,0.1842105263157895
BCP0378,0.7447792247823071
IKD6628,0.2221237574169685
NEA8008,0.4168528935809509
IFL0400,0.27155737073283504
OWR3438,0.2736379748786314
YTR7954,0.621599753409879
UAG7922,0.15446559297218154
MWS4567,0.8763967018571319
HYP0579,0.2918239963011482
CWP1122,0.3772828851044155
GRI5844,0.9587346844417046
ZNJ9881,0.6773137088695385
AND9132,0.46751945750173385
OTX1554,0.016105417276720352
JZI9321,0.4916390537104107
LLG6222,0.4663250366032211
MDS9093,0.7482854280650382
QQB0215,0.8904600446944595
QQT6587,0.2571472605378747
LOK7515,0.5299761115820298
GYA7750,0.5252369576943824
MNV7286,0.8908068120520922
YRI8408,0.850890036217924
TWE1980,0.533674963396779
ZVU6266,0.1724204361562765
RRG0247,0.6672574554981892
HHD7862,0.8160977113354396
AJE1820,0.7298682284040996
ZDR0733,0.783039223241119
GGP3321,0.1535794097248979
CTU8248,0.19372736379748787
ETX7860,0.1808199121522694
BYX4709,0.4208985127533328
JER5258,0.2239346536179394
ATP7809,0.629459813516221
OOS9657,0.9566926100023118
YBH8650,0.3494259073745858
VPU2235,0.5003082376512291
AJE0878,0.4546120058565154
VOM0132,0.5617631193650304
XPU7817,0.9669029821992756
MLD9068,0.5325576019110734
GAF5632,0.9266779687138784
KVJ6297,0.8450720505509748
BQD2750,0.6270324420127918
XFK0812,0.30565616090005393
RBI8449,0.937235108268475
XBJ4755,0.5713184865531324
PUG4486,0.4459813516221006
SOK6661,0.9096093087770671
XXR7349,0.7209678662248593
HKP1866,0.24281420975572165
YPM4023,0.9763427602681667
OZL2864,0.9386607074054096
GQA0832,0.02828080450026971
MXU2531,0.886684133466903
QYY3922,0.13920782923634123
RZJ6026,0.8467288279263312
LCS1493,0.11031054943361332
QJP7869,0.816367419280265
VJO6966,0.8044617400015412
OFL4209,0.4787701317715959
PFZ9129,0.39658626801263774
MZR6876,0.768051167450104
MCV7828,0.2980658087385374
SZN7612,0.30731293827541034
HNX6356,0.4360792170763659
WKH3337,0.7513678045773291
PNI0320,0.8721199044463281
LSK2897,0.2681282268629113
AGY2805,0.26157817677429296
FEB0191,0.8585574477922479
ASI3597,0.14606611697618865
RAW3160,0.2181937273637975
SAL3837,0.10306696462972952
QMO1576,0.23834476381289973
XCJ7065,0.1784310703552439
YKO2034,0.8258457270555599
MYM0707,0.9139246358942745
GOD1525,0.488633736610927
YGS6472,0.5737073283501579
MVR6731,0.3794020189566155
AQY0818,0.5920474685982893
GWL4324,0.8184865531324652
SAL3804,0.7327194266779686
LXN5221,0.3135547507127996
UXM8042,0.11535794097248979
GOH7601,0.14506434460969408
UOH2212,0.8883023811358557
YUH8545,0.9104184326115434
UVO5135,0.38683825229251756
VGV2371,0.05440394544193573
MSD1546,0.33208753949294906
QVY5202,0.36210218078138245
MDH9411,0.58199121522694
XRP3871,0.03983971642136087
IDL4446,0.1441781613624104
SVT0852,0.3581336210218078
STW1369,0.3527394621252986
KDX8757,0.6929952993758188
OKA2718,0.3959697927101795
KGZ0857,0.775063574015566
HXT1988,0.4907914001695307
PPL4821,0.051128920397626565
ZSA7657,0.996069969946829
CCD7293,0.17269014410110195
XPP4684,0.04665947445480466
MYE1200,0.5042767974108038
DNA6848,0.12868921938814826
WAX9047,0.16159358865685441
JHL5576,0.7443553980118671
HMH5026,0.03486938429529167
EQK7900,0.8212992216999306
THU0418,0.5159127687447022
AAN1264,0.7013177159590044
FGB5363,0.15924327656623255
CTK2833,0.9469831239885952
DVB6982,0.8213762811127379
RNQ9043,0.4298374046389767
PYH6242,0.08549741850967095
NJQ7029,0.9207829236341218
XXQ2266,0.7018571318486553
TWF8468,0.9613161747707482
PBX1659,0.17280573322031284
VYE6525,0.6422902057486322
XGZ7303,0.051128920397626565
JWG0572,0.8089697156507667
GCZ5567,0.040880018494259075
OEK7979,0.19742621561223703
IQR1080,0.8656854434769207
EGP3030,0.4707174231332357
KXD1325,0.9405101333127841
AHW4029,0.5332126069199352
ZDL7831,0.4700624181243739
UUC1303,0.9957232025891962
JHW4195,0.8568621407104877
UQA3823,0.745742467442398
VHB0197,0.21907991061108112
BVR4732,0.6167450104030208
MWL6209,0.01005625337134931
USW0558,0.5722431995068198
PED1745,0.3201818602142252
KZU0103,0.7398474223626417
AKF9929,0.7712106033752022
XHX5246,0.5194960314402405
SFA0308,0.7149572320258919
DVD4120,0.41234491793172534
ESO9920,0.5694305309393543
SRL6640,0.7033597903983971
CUR0551,0.32287893966247977
ZRZ9828,0.8915003467673577
JHZ8593,0.7672420436156278
NHF5531,0.6709948370193419
FQR9806,0.9540340602604609
ADB1496,0.09405101333127841
CYJ8609,0.34518763967018573
PBY4400,0.48578253833705787
LKQ7118,0.676928411805502
PJM6055,0.713146335824921
CDO6881,0.2838868767819989
DRF7884,0.26951529629344223
OLC5061,0.8812129151575865
AKG8619,0.4058719272559143
GES7925,0.7921322339523773
OPE3417,0.0438082761809355
TWP5888,0.4924481775448871
TNJ4880,0.7450874624335362
XYM6908,0.7747168066579333
OTV7462,0.41168991292286355
QDM0499,0.8657239731833244
XXX7106,0.2334514910996378
CEY7529,0.13115512059798104
EQG7914,0.18147491716113123
HQH7800,0.8478847191184403
FDK8158,0.4059489866687216
VLN1057,0.3653772058256916
QYX1812,0.04230561763119365
UFM6656,0.14899437466286508
HIF2994,0.6519996917623487
EPT6107,0.6987747553363644
SVH5874,0.2403483085458889
GIO5888,0.27733682669338056
MPK6697,0.8327040147954072
JHJ6002,0.5747861601294598
WQB2834,0.09212452801109655
QKK7312,0.40714340756723433
YJZ3677,0.9743006858287739
MBG7300,0.7132233952377283
NGX9445,0.5806041457964091
QTU8109,0.32049009786545424
OLI7614,0.30476997765277025
FSG4468,0.5400708946597828
RCH3872,0.5754411651383216
YXB5864,0.07343762040533251
HOR7464,0.9736456808199121
EIC2487,0.3176003698851815
CCJ3339,0.41261462587655084
RQJ9221,0.5635740155660014
HAO7587,0.4915619942976035
KNM1584,0.15723973183324344
WLN0973,0.48659166217153427
WER8629,0.09640132542190027
SLS0471,0.07293673422208523
RWZ7062,0.8150959389689452
HKX2986,0.5490097865454265
GCY5175,0.20197272096786623
AOT2477,0.026855205363335133
HVO1046,0.6242197734453263
NXH0170,0.42494413192571473
GZV4285,0.3092008938891886
XNV7471,0.9283732757956384
BJX4302,0.5821838637589581
VSH5730,0.25541342374971104
FDM7929,0.6096940741311552
PAU3377,0.04353856823611004
PII3257,0.4617400015411882
MMY8958,0.7389227094089543
HSJ5714,0.7638514294521076
WUX6406,0.5691222932881251
YAS4032,0.2761809355012715
QZX6944,0.6212915157586499
SBX6305,0.6564691377051707
DQH0443,0.17877783771287664
QHJ0432,0.2825383370578716
MEZ1886,0.5990984048701549
FFW5346,0.10911612853510057
GCI5754,0.7994143484626648
YWS2631,0.5048162133004547
BJE6322,0.49021345457347615
QOD5952,0.22200816829775757
PVQ0274,0.3467673576327348
RWA7760,0.6732295599907528
LBD4986,0.020960160283578638
INX2297,0.20983278107420822
SWE8062,0.14071048778608308
CDJ6273,0.1299992294058719
UVR3325,0.4591970409185482
AGA7615,0.16956923788240735
QQF6530,0.3532403483085459
VCP5164,0.2644679047545658
IBJ4529,0.17789165446559296
XAP2030,0.012290976342760268
VSZ4334,0.9526855205363335
IDB3510,0.3314710641904909
CVK4116,0.0036603221083455345
YRI3393,0.4346921476458349
XWJ4426,0.8448794020189566
CDL2013,0.18501965015026586
YBT2195,0.44628958927332973
XMX7085,0.7330661940356014
TMS4399,0.3670725129074517
VNW3430,0.4731447946366648
FQL9334,0.7920166448331664
BXK1712,0.26720351390922403
KVQ0997,0.18251521923402944
ARP6086,0.40745164521846344
TZA4677,0.9559605455806427
KHL2108,0.5904292209293365
KLH3876,0.5131386298836402
BVO1335,0.4125375664637435
WNP1085,0.7834630500115589
RZU4330,0.4331124296832858
YNC1324,0.399321877167296
AWY0298,0.5704708330122524
PZK1558,0.3461508823302767
TTN9630,0.41126608615242355
BIL0479,0.5953610233490021
QYA2602,0.2432765662325653
UKK4307,0.6118517376897588
DMS0338,0.9792710179548432
VIP9261,0.10826847499422054
NPL9257,0.5337520228095862
POW4586,0.7290205748632195
KXL7076,0.8493873776681822
PFS5716,0.9907528704631271
AKY4887,0.6496108499653233
QPB1967,0.6857131848655313
KFF3495,0.017145719349618557
ZZF6930,0.5608769361177468
NHW3925,0.6571241427140325
BRN8497,0.5169530708176003
UMJ2226,0.03525468135932804
RNJ1710,0.12922863527779918
LUD5116,0.8495800262002003
OLT2214,0.32122216228712336
XXJ7220,0.05744779224782308
VPE1768,0.5324034830854589
MNR3391,0.853856823611004
JHM0984,0.535370270478539
FAB0388,0.5878092008938891
OOR0476,0.4828928103567851
IBV7915,0.9198582106804346
YFK1866,0.7273637974878631
ZQD4890,0.1735763273483856
WDC9798,0.2992602296370502
CXG8456,0.7247823071588195
DOO3002,0.8837944054866302
YID2854,0.3906912229328813
SNT8269,0.8799029051398628
AJE5284,0.5555213069276412
GLI3826,0.6367804577329121
MPN9544,0.0636896046852123
ZOL7983,0.9240964783848347
VGJ9459,0.6035678508129768
YGU7937,0.35119827386915314
ZHD4984,0.4068351699160052
TQL5044,0.2344532634661324
GZL6126,0.784734530322879
TED4788,0.34634353086229486
QCB1230,0.7685905833397549
KCU5480,0.11790090159512984
JYA4020,0.6686445249287201
AKI9938,0.5939739539184712
CDZ5280,0.5101333127841565
IJS3257,0.9271788548971256
XHU6926,0.8394852431224474
ZQD9442,0.5409570779070663
XSW2306,0.9981120443862218
QMP1263,0.26912999922940584
LLJ3258,0.16009093010711256
GHM9007,0.20181860214225167
LUC5355,0.9352700932418895
JPJ1369,0.6766587038606766
GHV5643,0.565847268243816
JNX1312,0.9665947445480465
DNQ9370,0.8143638745472759
WXL4780,0.3066579332665485
WCO3839,0.7004700624181244
IDJ9502,0.7225861138938121
MWF4845,0.9437080989442861
WIA4859,0.14749171611312323
PYN9857,0.11400940124836248
BBK1144,0.6648686137011637
SWH7163,0.17172690144101102
GMF6824,0.005856515373352855
IVT1624,0.6899129228635278
PYR5155,0.879671726901441
JAN7670,0.36233335901980424
SUL6082,0.7583031517299839
GQN5525,0.6232950604916391
EPR1251,0.5255451953456115
YVF9131,0.8636818987439316
ETE9042,0.3167912460507051
RTU8397,0.20316714186637896
VQL7165,0.9997688217615781
FHF3153,0.6392848886491485
YEL7480,0.20821453340525545
QNY9983,0.27764506434460967
WLM4602,0.3880326731910303
BHV5209,0.5046620944748401
EXU2651,0.7882022038992063
QMM0719,0.5909301071125839
JCY7195,0.716768128226863
OMG3714,0.6387840024659013
PLZ7937,0.18224551128920397
UWY1087,0.9207829236341218
KLL3321,0.9105725514371581
FRT0766,0.4927564151961162
AWI8218,0.8113970871541959
VXH3216,0.19476766587038608
USD4961,0.7364568081991215
QDE2276,0.7976419819680973
NQX8981,0.5762888186792017
LXQ3911,0.7356091546582415
JUS0617,0.16359713338984355
VPF0649,0.23160206519226323
OUU9584,0.9705633043076212
VCE9304,0.5647684364645141
NZI2126,0.1117361485705479
ZVJ8894,0.6844031748478077
EWR8128,0.0510518609848193
GKF7029,0.6116976188641443
FNM7614,0.506896817446251
