ID,Target
SXQ4671,0.3096632503660322
UFN3622,0.6418278492717886
VZV4722,0.9801957309085305
VLQ2390,0.11747707482468983
SLY4655,0.30376820528627574
VCP3342,0.0008861832472836557
OGX1137,0.5300531709948371
ABY7970,0.04519534561146644
LTT4359,0.6871002542960623
RGP6696,0.7107960237342992
ETT3134,0.14622023580180318
VQK5360,0.036757339909069896
TAQ5167,0.892309470601834
TWG2069,0.0025814903290436926
OLL1043,0.8297757571087309
RMR6916,0.6991215226939971
CWW9082,0.16236418278492717
DIS1533,0.2411959620867689
UDW1446,0.3444941049549202
NEY9288,0.3925021191338522
GEQ3261,0.3356708021884873
DDE0864,0.8730831471064191
HRW8057,0.9662479771904138
EDZ5434,0.35220004623564766
XDU4447,0.7462048239192417
HDQ1554,0.3030361408646066
ICD4170,0.8851429452107575
ACN2803,0.7261693765893504
FLB0567,0.5072435848038838
AFW8735,0.4949140787547199
QHF2663,0.9087231255297835
SIS4056,0.7299067581105032
BFB7024,0.14968790937813053
FFD2187,0.7717885489712568
LTU4222,0.9687138784002466
HTJ6857,0.4650920859983047
KCJ8116,0.7331432534484087
EBF4220,0.9533790552515989
VKE7153,0.8367111042613855
RDY5024,0.1509979193958542
BYR5509,0.2160360638051938
RJH2016,0.2673191030284349
IKG5514,0.8564383139400478
NVR5085,0.3014564229020575
INF3715,0.7329506049163905
IGM6607,0.5929721815519766
AMP6369,0.30503968559759576
YVK1582,0.1402096016028358
JZB2864,0.13963165600678124
LDO6927,0.6954226708792479
WCG6571,0.6075364105725515
MXU4187,0.7888957386144717
DCZ7738,0.4833166371272251
KWG2188,0.5727826153964707
FTK2655,0.043846805887339135
FBF9527,0.46266471449487556
OJR2867,0.03825999845881174
LZM7871,0.8887262079062958
REQ1736,0.3089311859443631
PSQ9989,0.5789858981274563
OJG0594,0.46540032364953376
PMQ4178,0.7496724974955691
ZMJ4726,0.18509670956307314
CYF4956,0.838791708407182
PVF6811,0.8596362795715496
UYG7466,0.8149032904369269
IRM5695,0.775487400786006
YJL8439,0.37215843415273175
XEZ1743,0.6766587038606766
WAH5084,0.25799491407875474
PHY8772,0.10564845495877322
AXR6112,0.5562533713493103
OUC5425,0.026970794482546044
NJK5446,0.2847730600292826
RKP0540,0.6777375356399784
JIJ1460,0.49795792556060725
PTK6472,0.400169530708176
OXS3977,0.44671341604376974
AOM8900,0.11119673268089697
VNR0359,0.5367573399090699
IYU3895,0.5952069045233875
LIH7939,0.8684595823379826
MWB3044,0.025314017107189644
GWW0191,0.3367111042613855
YYZ2592,0.7693997071742313
AMV8743,0.29729521461046465
VGR4206,0.04034060260460815
QQB1582,0.8046158588271557
AIS6545,0.7505586807428527
ENG3349,0.43284272173846033
GLG3671,0.4791168991292286
ESG7838,0.5063959312630038
VJE5970,0.8310087077136472
TJV4032,0.8381752331047237
NPZ0320,0.7653155582954458
GLH8560,0.8466132388071202
FCK6397,0.5304384680588734
ZND7829,0.8012637743700393
WGY6041,0.8773599445172228
FDI2501,0.5941666024504894
BMN3470,0.36610927024736073
HBW4130,0.1942667796871388
PWK7987,0.2818833320490098
WHO1663,0.5423056176311937
NWK2342,0.9753409879016722
UJS7468,0.5945518995145257
BEX0285,0.87786083070047
UWS5984,0.6516914541111197
WTF7343,0.8733913847576481
RRZ0390,0.5274716806657933
GDN8780,0.4833551668336287
MNU7249,0.4107651999691762
GDI9499,0.07201202126839794
IIU5693,0.8516991600524004
OIP2054,0.33463050011558915
LFJ8326,0.46836711104261386
CZN4189,0.7776065346382061
UXP6651,0.7630423056176312
RGY6659,0.5093627186560838
PDN4232,0.9610079371195192
VND3934,0.02600755182245511
THN8314,0.5480850735917392
NLD9324,0.5839562302535255
UXS8258,0.3379440548663019
KBY6262,0.6219079910611082
CEB8766,0.8693842952916698
EVF6778,0.8592509825075133
QSN4123,0.038799414348462666
NRU6209,0.7674732218540494
ZFI2630,0.5639593126300377
PBE7043,0.6077675888109733
WKK0810,0.20863836017569545
JGW0377,0.8044232102951375
JPE7891,0.22497495569083764
OGK4654,0.9783848347075595
EUP8882,0.48890344455575246
ZZP9215,0.4969561531941127
UJK4511,0.8034599676350466
RIO7274,0.6734607382291747
CVK7281,0.38529706403637204
YFN6083,0.5029282576866764
ZWB0653,0.8259613161747708
XJF4320,0.05690837635817215
DRZ0501,0.17504045619172381
UUS9592,0.3092779533019958
GYT3367,0.7113354396239501
YOW0478,0.36861370116359715
ETM8048,0.3218771672959852
VHI3955,0.17195807967943283
JWY3546,0.05189951452569931
YGE8169,0.04265238498882638
RBG9621,0.5948216074593512
KFH8046,0.5911612853510056
NKO9494,0.41762348770902363
PXL7755,0.3762425830315173
ZEO6020,0.4973029205517454
RNI7236,0.9140016953070818
NVM5624,0.41835555213069275
LYF0002,0.8296986976959235
DPI0552,0.25036603221083453
VFL2098,0.2760653463820606
HPU5706,0.95900439238653
IOG1292,0.32946751945750175
VCG0006,0.0477383062341065
VDT8680,0.9745703937735994
PHN9134,0.4077213531632889
QLY8408,0.5621484164290668
GQF3229,0.6083455344070278
QRU5190,0.3684210526315789
JDY8653,0.27198119750327504
LXP2696,0.016760422285582183
DAU1948,0.17962549125375665
ZKB6852,0.8152885875009632
JOC8182,0.411959620867689
WPU7243,0.6682977575710873
DHM8155,0.48755490483162517
BKV4337,0.942552207752177
DJZ1621,0.43839099946058413
RHE8232,0.2687447021653695
RZA3300,0.7788394852431224
RWJ2599,0.9200893889188564
NXU0486,0.21264544964167373
MTJ8168,0.8066964629729522
RUK3184,0.4119981505740926
THX8305,0.2586884487940202
FUE9305,0.40837635817215073
CLR6222,0.6623641827849271
GEH2238,0.5711258380211143
VMC7749,0.7944440163365956
UVC7051,0.7492872004315327
IQM6307,0.07736765045850351
NQZ4921,0.3974724512599214
KAD0889,0.540880018494259
FQS6563,0.004507975649225553
TJU1657,0.3239577714417816
XRQ2866,0.7048239192417354
YSB7616,0.1576250288972798
CMF8636,0.18282345688525853
AYU6254,0.6758881097326038
VND3349,0.7426215612237035
ALF0873,0.3401402481313092
WEX6547,0.187447021653695
KZH4174,0.45838791708407184
HHL1028,0.7644679047545657
FAU4783,0.22458965862680128
RIP7417,0.9940664252138399
CQB2052,0.9627803036140865
QHR3186,0.8717346073822917
CGJ4146,0.4274100331355475
PQE8422,0.2101410187254373
KRB7101,0.6527317561840179
HPZ4991,0.11971179779610079
RBP6977,0.4681744625105957
XGJ5317,0.032480542498266166
IAN3692,0.718463435308623
NUM4282,0.7505586807428527
YDE7220,0.48763196424443245
GTX0308,0.07050936271865609
RHG0618,0.4847422362641597
QTK3234,0.7772597672805733
XFV6894,0.22520613392925945
CSB8399,0.6331971950373738
NOR4701,0.8362487477845418
NLJ3968,0.5437697464745319
ANW2628,0.49768821761578175
DAI3533,0.966440625722432
YBI9285,0.615974416274948
CSM7170,0.07721353163288895
ZQW4008,0.24104184326115435
HIK4516,0.26061493411420206
EXB5481,0.07856207135701626
POP9861,0.8804037913231101
ZCD8647,0.443823688063497
MMW3189,0.012368035755567542
FZX1386,0.04319180087847731
XJW6981,0.7675888109732604
IDH4923,0.7949834322262465
TMQ7955,0.5111736148570548
NNO2893,0.20139477537181166
OCP7865,0.33174077213531633
FSV5399,0.6624412421977345
IPV8950,0.5474300685828773
OVV9534,0.5142174616629421
HJV5406,0.02022809586190953
NRX3458,0.490868459582338
KKR6119,0.32110657316791247
VBK0052,0.26685674655159125
ZPW0742,0.9230561763119365
IXO4783,0.316483008399476
OLE9164,0.9852045927410034
FDO9514,0.1674501040302073
WCY9603,0.19380442321029515
OLP9314,0.30904677506357403
XKS6868,0.009401248362487478
AUA0544,0.06673345149109963
TKO6061,0.10996378207598058
ZQI6616,0.0909301071125838
YFX8262,0.4946058411034908
SCQ8450,0.2883177930184172
ILX6428,0.4660553286583956
VYM8610,0.8523541650612623
WJQ5273,0.018108962009709486
HSP3866,0.34468675348693845
COM4021,0.810318255374894
KTI4978,0.121175926639439
UNS9134,0.31043384449410494
GZN1159,0.9147337597287508
FEL9461,0.5077830006935348
IOW9233,0.5338290822223934
WHA4761,0.9247514833936965
ZLG8983,0.3864914849348848
QVL5196,0.9754180473144795
XNL8446,0.4829313400631887
FIX0268,0.8629113046158589
MXI1482,0.09932958310857672
SMT7267,0.11528088155968251
SAU4456,0.41142020497803805
LMZ6995,0.31498034984973416
EGW7117,0.01475687755259305
OOU1184,0.8878400246590121
PYN2702,0.34518763967018573
ZGF0892,0.2256684904061031
ZOE9846,0.549703321260692
DWO7481,0.8427217384603529
LPO4681,0.17877783771287664
EPZ9944,0.354820066271095
VDK9305,0.658665330970178
FWQ3053,0.9375818756261077
YVX1629,0.5713955459659398
IZU3946,0.407605764044078
UTO2381,0.9856284195114433
OFL6647,0.25938198350928565
RNB2889,0.8965862680126377
OVM6008,0.3733528550512445
ONB6887,0.42216999306465286
FBZ2743,0.112468212992217
FLW7842,0.6952300223472297
TGR6277,0.8964706788934268
JRW7214,0.7753718116667951
XRX2449,0.01556600138706943
KZW1071,0.6921091161285351
XLB1971,0.5293981659859752
GQG1121,0.36252600755182246
JPH2255,0.8895738614471758
RUA0004,0.5665022732526778
YWA6586,0.2213146335824921
GQB7841,0.18286198659166217
STM7106,0.8710410726670262
AZB5440,0.5830315172998382
XHV9925,0.7725976728057332
QDH6299,0.49726439084534174
WDP7476,0.45815673884565
NMT6166,0.5475841874084919
VGG1549,0.6259921399398937
RXS1106,0.28184480234260617
XLY3335,0.2787238961239115
GGQ1618,0.5517453957000847
IUQ7048,0.042883563227248206
UYK0965,0.891153579409725
WMR4750,0.4310318255374894
OQS3013,0.9115357940972489
LLN9525,0.31155120597981045
WFH8896,0.5824921014101873
VOI1089,0.2358018031902597
ALK1216,0.42841180550204205
VYW8970,0.20728982045156816
HRG6795,0.357902442783386
WAA4157,0.45792556060722817
BMB1791,0.5065115203822147
KQB1175,0.42132233952377285
TIV9623,0.14884025583725052
KYI2691,0.7073283501579718
JWC4499,0.8517762194652077
ODO8213,0.8701548894197426
BYA8224,0.7049780380673499
JBA5116,0.9264082607690529
IHD4177,0.4499113816752716
TVR2929,0.6434460969407413
USI4915,0.3763196424443246
XFA6190,0.477383062341065
BLS9176,0.9827772212375742
MOR8223,0.9473298913462279
SPY1026,0.9785389535331741
VEW0881,0.4410880789088387
EMW8362,0.01968867997225861
OEJ6592,0.8799414348462665
CXM9033,0.449025198427988
COZ8513,0.2905139862834245
VAZ4436,0.5582569160822994
RJP2369,0.3026893735069739
XKK0547,0.23075441165138322
CFU5890,0.5071279956846729
KMA1753,0.6686059952223165
AUG1693,0.11963473838329351
UCV9795,0.08314710641904909
RJS4002,0.26897588040379133
NEZ2618,0.10560992525236958
HAB9276,0.6074978808661478
ACJ7471,0.32257070201125065
JOF0586,0.6787007783000694
IDU0788,0.020497803806734993
ABN2881,0.3410649610849965
DGE2915,0.19445942821915696
YWU0331,0.7834245203051553
BBW3982,0.7001232950604916
KYI3863,0.5337905525159898
QKM0486,0.3645680819912152
PEW4437,0.3130923942359559
UYE5984,0.2908992833474609
TCF7202,0.3792864298374046
NEW7492,0.7244740695075903
CCD4905,0.6758495800262002
AHF7381,0.8358249210141019
BXP2360,0.5816444478693072
VVS8339,0.454650535562919
HRI1575,0.9273329737227403
EDY7938,0.8740849194729137
JPA9779,0.8129382754103414
VHM8071,0.3401402481313092
LVJ5056,0.952839639361948
SPX8793,0.13512368035755568
UUH9741,0.744586576250289
IXG2935,0.5530168760114048
GZB7607,0.5404561917238191
EEY2062,0.12749479848963552
ULW0305,0.19311088849502966
NSY1800,0.6662171534252909
KJU0911,0.7073668798643754
NXR5741,0.7010094783077753
NVN2979,0.25017338367881636
DNW3213,0.1552361871002543
PPD5223,0.7010094783077753
GOY4787,0.29421283809817367
IFE6896,0.09000539415889651
NNS7901,0.3327425445018109
BYC8082,0.3017646605532866
WWP2211,0.9193573244971873
FCD5461,0.24528011096555444
JOV0932,0.7902828080450027
UXG2063,0.7640440779841258
AUC0946,0.6828234568852586
ZQW0645,0.14679818139785775
AJX1894,0.5019264853201819
TRF1830,0.19311088849502966
LXF8692,0.9596208676889882
DRW6350,0.10830700470062418
TWC5720,0.7126839793480774
OUB8072,0.26500732064421667
OSL9110,0.4784618941203668
AHA5047,0.6477228943515451
ESM5253,0.06869846651768513
RKL5421,0.7378824073360561
IVK9421,0.9804654388533559
GST4391,0.004161208291592818
RGI8636,0.10364491022578408
IOE1286,0.9616244124219774
AGH1193,0.1929567696694151
HBF9445,0.74851660630346
NSO0462,0.9071819372736379
INQ4034,0.5567927872389612
FOL4515,0.18883409108422594
WKR6036,0.025969022116051475
QKT5763,0.4381598212221623
LFZ7306,0.938082761809355
RZB9651,0.3815211528088156
YHL0162,0.5888109732603838
UNE5104,0.7902828080450027
DEC3967,0.8825614548817138
JAE7915,0.4193187947907837
CEM5682,0.9852816521538106
WXG2815,0.09536102334900208
YQN3117,0.805964398551283
ZLK9610,0.6976959235570624
ABH3755,0.2684364645141404
BUB8347,0.6445634584264468
XGX1909,0.5387223549356553
FHU9085,0.266779687138784
MZE9843,0.20178007243584803
QNW8864,0.2130307467057101
EAV0422,0.2571472605378747
PQD3932,0.7421977344532634
ZKD9795,0.312129151575865
INJ6803,0.20170301302304078
RIW5780,0.41095784850119443
PNB5177,0.1427140325190722
SGU6485,0.05906603991677584
JNJ0531,0.5472374200508592
PHN7709,0.9343839099946059
HWB4033,0.21206750404561917
FGK3267,0.3194883254989597
RWV2020,0.6171303074670571
ENU6205,0.6243353625645373
CBX9036,0.6719195499730292
YAZ2550,0.7888572089080681
CBG7468,0.5951683748169839
ZFZ1089,0.2113739693303537
VXJ6073,0.3050011558911921
CXS5682,0.026123140941666026
XXG7687,0.867881636741928
NPB7952,0.6663712722509054
LPU0502,0.3702704785389535
NOG9482,0.7259767280573322
DMA0770,0.596324266009093
WFA8111,0.3589427448562842
MRD7341,0.6925714726053788
RAC0923,0.04265238498882638
CGI4064,0.2768359405101333
BHF5913,0.6225244663635663
TQT9316,0.934152731756184
XTE7211,0.3932341835555213
OSL5694,0.40521692224705247
HLU2560,0.8223780534792325
NJT6734,0.476419819680974
PDQ6018,0.6410572551437158
VQX0152,0.8455344070278185
RDZ2697,0.7697464745318641
WJH5077,0.6109655544424751
HHI5726,0.6395931263003776
BOS7836,0.10742082145334053
APX2161,0.13258071973491561
GWM1482,0.30295908145179934
LCA9291,0.9712568390228866
ZHQ3679,0.1816290359867458
PLD2249,0.18397934807736765
IEA9841,0.2082530631116591
GEI0319,0.8984742236264159
JQE4987,0.016452184634353086
SZL5463,0.045965939739539184
MCI0240,0.21399398936580102
FVT7225,0.05968251521923403
UJV3631,0.15134468675348695
QYO1346,0.8140941666024505
VIV4576,0.9813516221006396
CUB7496,0.4743777452415813
KZQ6126,0.2730600292825769
VFK8134,0.3322801880249672
YCN7326,0.532172304847037
HLB3847,0.5076674115743238
TDW6663,0.6200970948601372
KBK7769,0.9501810896200971
IJP7584,0.7710564845495878
VVI7960,0.4461354704477152
FWL5818,0.9818525082838869
XAK6948,0.969523002234723
SQG1144,0.5708176003698852
VVA0065,0.6929952993758187
ZOZ0391,0.7967943284272174
MPH6874,0.38564383139400477
ZEY1074,0.02396547738306234
UMA9410,0.3450720505509748
VQC0943,0.39959158511212145
DZL6452,0.3387917084071819
BOM1302,0.4973799799645527
VVJ8185,0.2895892733297372
KNV7050,0.08965862680126377
YWN7078,0.40043923865300146
YTO5069,0.4879016721892579
HUT5107,0.810857671264545
HBI9011,0.018648377899360406
EJP1062,0.7303691145873469
BLE1407,0.9048316251830161
DOW7737,0.8542421206750405
GWJ0731,0.16463743546274176
DVK0525,0.851737689758804
ABT0755,0.12094474840101718
KDQ3420,0.7908222239346536
GRV3964,0.5608384064113432
TAZ7275,0.36553132465130617
FYQ9788,0.5853432996840564
OYV9502,0.1812437389227094
RZR0683,0.4094166602450489
KIS1920,0.1570085535948216
AIZ4304,0.8488479617785313
MNC6867,0.48720813747399244
JHT2975,0.6789319565384911
AWN2202,0.6427910919318794
UXA7661,0.4848578253833706
YHG0100,0.20721276103876088
BGQ6413,0.1295754026354319
OSV9923,0.1336980812206211
WGA1952,0.3179471372428142
ICN2500,0.6275718579024427
GZT7277,0.5935115974416275
PBP4048,0.8733143253448409
XMQ9215,0.5549818910379903
NEK4446,0.1082299452878169
DPN4713,0.571048778608307
JBG9700,0.46189412036680283
VLK0975,0.03278878014949526
KSE1752,0.9908684595823379
UAL0333,0.9153117053248054
HNJ0861,0.9820836865223087
YNE3686,0.9676350466209448
FKI0101,0.8527394621252986
WUP8684,0.7150728211451028
ZPX2126,0.445942821915697
CTP4152,0.0978654542652385
QLX4092,0.6391692995299376
AOK5541,0.6860599522231641
AAW0413,0.17962549125375665
NGW7719,0.6051090390691223
FIH1903,0.9276026816675657
TAU8457,0.2922863527779918
COG3558,0.9514525699314171
OBP5338,0.3097403097788395
RHK6186,0.7687447021653695
IMJ7164,0.7405024273715034
YLB6270,0.5473530091700701
QFA8280,0.07174231332357248
OUS9118,0.984395468906527
HYO2274,0.26620174154272946
CSE9609,0.35185327887801493
UOE3068,0.9674038683825229
JCC9986,0.3467288279263312
KOB3118,0.220158742390383
SVC9307,0.8769746474531864
EAM6064,0.05810279725668491
UVN5572,0.6212144563458426
ZHN4479,0.5458503506203283
ING8369,0.6118902673961625
KDF4616,0.6232565307852355
DEJ9407,0.23009940664252138
CXT4128,0.010133312784156585
TCT6480,0.18694613547044772
UNZ3586,0.9158896509208599
CEL0672,0.846651768513524
WMW9321,0.08110503197965631
MIU4874,0.9945287816906835
GHY7900,0.1404407798412576
QXY3232,0.4717577252061339
JQT4476,0.5692378824073361
NDK8564,0.4273329737227402
YMO6206,0.10422285582183864
XMJ5924,0.8988595206904524
XVR8871,0.00046235647684364647
XEH9534,0.6923402943669569
CYV3256,0.10695846497649687
TJH9274,0.049240964783848346
VTT0304,0.8896123911535794
RMW3853,0.6382445865762503
JDY9215,0.46671033366725745
PZY1904,0.9070663481544271
XHT3697,0.9195499730292055
YBC8532,0.3975495106727287
FBJ2223,0.8272713261924944
EON2993,0.7173846035293211
URV6265,0.934576558526624
XBY8963,0.07574940278955074
VQS0169,0.19831239885952068
ELA8839,0.6546197117977961
GWS0703,0.31956538491176695
TOX8176,0.497341450258149
ONB3244,0.6859058333975495
PXX6146,0.10052400400708947
YUX0481,0.12102180781382446
EFI0965,0.20829159281806273
DRD0479,0.13065423441473376
DWY6364,0.3498497341450258
ONI0884,0.11817060953995531
MCN8344,0.7220466980041612
YKS4319,0.4343453802882022
XZO0245,0.5338290822223934
GEI0522,0.9847422362641597
IKZ9484,0.5047006241812437
DBN4342,0.580180319025969
NJP9989,0.8585959774986515
UTX9521,0.7422362641596671
AUK8540,0.7335285505124451
PUI1246,0.01556600138706943
PDM0256,0.4506049163905371
YZK7499,0.3698081220621099
GNW4349,0.06422902057486322
CVF1019,0.4686368189874393
ELP7845,0.24335362564537258
YCN2884,0.48015720120212685
BWS7092,0.7704785389535331
KZK3699,0.10676581644447869
XYO7986,0.41920320567157277
IRY7916,0.03363643369037528
LQA1132,0.48266163211836327
FTW5458,0.6838637589581568
MIB5596,0.5097094860137166
GMH8226,0.840487015488942
EOQ6675,0.0021576635586036835
QSE8298,0.47807659705633043
VLZ1739,0.6805887339138476
OMO6127,0.016683362872774908
ATF1687,0.5527471680665793
LBV6765,0.524851660630346
CGB8675,0.9606226400554828
ZFX4279,0.7332973722740233
ELF2926,0.7070201125067427
DNN9040,0.47360715111350854
NMT3661,0.19916005240040072
UEO6191,0.686175541342375
IVQ2334,0.3453802882022039
KNW2940,0.3627957154966479
QNB3273,0.62425830315173
FNH7242,0.02550666563920783
VVS3655,0.32284040995607616
XZA6769,0.5407258996686445
UOM6424,0.7919781151267627
FBO3201,0.3889573861447176
SLY2701,0.2480157201202127
KXS2731,0.7103721969638591
XBW9703,0.011366263389072975
OSW9461,0.6552361871002543
LYU5526,0.803421437928643
NJU2479,0.6455652307929414
KYM8332,0.9048701548894198
MAB7407,0.3339754951067273
YPZ2854,0.976419819680974
JBF7199,0.861293056946906
JZD8433,0.5795638437235108
MFP6362,0.8656083840641134
JKW4520,0.8753949294906372
QGD7776,0.7856207135701626
CHA6808,0.6059566926100023
UBS9220,0.6298065808738538
WMY0640,0.6265315558295446
CRC2190,0.4447098713107806
AVW9491,0.48058102797256685
NGN1485,0.9189334977267474
QQN9296,0.8828311628265393
NGR5046,0.4827001618247669
LAN8432,0.6339292594590429
TAQ4819,0.4876704939508361
CPI9822,0.3106650227325268
AER6514,0.004777683594051014
SEH8603,0.9930261231409416
ILT4241,0.45260846112352626
HKE8304,0.9032133775140634
TRW3403,0.43307389997688217
RZY1654,0.5717808430299761
NWK2633,0.2599984588117439
CFS3204,0.6147799953764352
NSH7795,0.7031286121599754
UDJ8583,0.6355475071279957
JMO1835,0.8065423441473376
REJ3686,0.15531324651306158
GDF5664,0.8807505586807428
NVV4484,0.7833859905987517
DDP7484,0.022578407952531403
XSF7421,0.07817677429297988
NLT2046,0.8367496339677891
SIQ0790,0.5541342374971103
FZD1147,0.007590352161516529
SAA8955,0.5428450335208446
VCE3631,0.7215072821145103
ECP4298,0.7375356399784234
XIU0799,0.9387377668182169
RBL6086,0.9837019341912615
YBP3161,0.5930492409647838
KMY5612,0.6938044232102951
ZBM7911,0.10888495029667875
OCE7294,0.7525622254758418
TZE4540,0.5425753255760191
OYY6449,0.6219850504739154
IJK1308,0.8764352315635355
KPT6842,0.5527856977729829
UKW0215,0.48555136009863603
LRN0774,0.8311628265392618
VCE2379,0.10676581644447869
FMI2837,0.042883563227248206
XLW5979,0.6669877475533637
GOV8873,0.7391153579409725
DNF0823,0.954226708792479
HPH5240,0.6721121985050474
AMU4525,0.5183401402481314
RAZ4524,0.8922709408954304
CJX7660,0.5742082145334052
KRD7992,0.7599984588117439
CPT9754,0.13512368035755568
MQZ8423,0.9333821376281113
XZS3817,0.5701240656546197
VCT1670,0.6041457964090313
MPQ8940,0.7405794867843107
QTT2590,0.03710410726670263
RDH4737,0.6273792093704246
TGY9004,0.3184094937196579
QQO7458,0.9745703937735994
LOI8195,0.5743238036526161
XNK4649,0.804808507359174
ISE5644,0.045773291207521
QQK7127,0.5784079525314018
TJP4799,0.3797487863142483
OXJ4842,0.004623564768436465
RNA7496,0.6758881097326038
OGL8285,0.658241504199738
SWE3610,0.33208753949294906
UJB6693,0.8391384757648147
DGQ0428,0.48154427063265776
UAF2108,0.9725283193342067
XSY0056,0.2448177544887108
HLU0539,0.03363643369037528
ODQ9274,0.19758033443785158
KFX6128,0.1317330661940356
YEG5478,0.3688063496956153
HRD5727,0.20208831008707714
ZGE3625,0.11316174770748247
UMD6920,0.3931185944363104
MUJ4332,0.5166833628727749
KIF1692,0.9012483624874779
DFL1502,0.6850967095630731
CHL2034,0.9456345842644679
WLT7867,0.3321260691993527
PXZ3818,0.5003852970640363
FYM9226,0.9132696308854127
DAC6061,0.50339061416352
RHB1657,0.5837250520151036
NXO2283,0.6934576558526624
RLR7250,0.9505663866841335
YWK2082,0.6421360869230176
BYK5591,0.42455883486167834
ACB7270,0.8624104184326116
EAM2579,0.4802342606149341
HHR7325,0.7682052862757186
VHG9675,0.741504199737998
RRO6606,0.6421746166294213
ERV7117,0.19072204669800416
MBE3268,0.565423441473376
VWD2016,0.5728211451028743
UDG0132,0.7648146721121986
ASO9327,0.2860445403406026
YFX3025,0.3263080835324035
YHO3350,0.8488864914849349
RDJ0057,0.9708715419588503
OVI5461,0.9138475764814672
IIE9717,0.21846343530862294
MQU9813,0.05409570779070663
QBK6167,0.2295985204592741
MQD9120,0.30900824535717036
MPN1782,0.16991600524004008
IAZ0582,0.7941743083917701
WER3297,0.5847268243815982
DKU9622,0.08861832472836557
XZU1389,0.6971950373738152
JIV3958,0.40263543191800877
OUU8805,0.2612699391230639
HEA7369,0.12306388225321722
XVP2264,0.2610772905910457
DFR6067,0.2408877244355398
FBL4503,0.5015797179625491
LNE6682,0.6783925406488402
ZNT6954,0.005663866841334669
FNV1771,0.8845649996147029
ADK2106,0.06407490174924867
AEZ9340,0.354396239500655
VFQ4319,0.07956384372351083
XSZ4118,0.9078369422824998
EGA6616,0.8468058873391385
MIZ1027,0.6138167527163443
SRS6744,0.5571780843029976
JQM1187,0.26157817677429296
ZHL3139,0.9563843723510826
NEW6706,0.11886414425522078
MQP7394,0.30904677506357403
RUD5319,0.852700932418895
GJO6846,0.7775294752253988
NWG7741,0.41442552207752176
QRJ9739,0.5085921245280111
UKG2642,0.5289358095091315
UZE6034,0.383177930184172
JVA3845,0.8853355937427757
SQF8086,0.35112121445634586
ANJ5892,0.08122062109886723
UXX1393,0.3916544655929722
QWT8893,0.1907605764044078
IPI3012,0.12953687292902827
BFJ0934,0.316059181629036
EGP1636,0.08095091315404176
JOB6556,0.9702165369499884
QRG4068,0.9747630423056176
MKK2644,0.9403560144871697
NOT8646,0.5418817908607536
BNU2999,0.7148801726130847
JNR6923,0.9541111196732681
WYV8264,0.9399707174231332
MYX1892,0.9806966170917778
MEB3676,0.6463358249210142
XQZ3311,0.15693149418201432
JJX6807,0.3253833705787162
WXK6036,0.0017723664945673114
NGT4741,0.31686830546351236
LXO3834,0.9603529321106573
HTC2895,0.826577791477229
SAX0105,0.15797179625491253
DTR6300,0.2953301995838792
DPE0579,0.03294289897510981
WNX2417,0.2904754565770209
XZM4055,0.01999691762348771
LHX7184,0.8782846574709101
KSO6598,0.6896432149187023
OLE4506,0.797680511674501
NWZ7800,0.9707559528396393
LIU4069,0.21418663789781922
JKO7105,0.6379363489250212
HHU9275,0.9163134776913
TNV6516,0.6056484549587732
LYT6293,0.37947907836942285
LKU6285,0.6626338907297527
YHL4141,0.03275025044309162
KEH4496,0.23634121907991062
DAG2617,0.06850581798566695
LWL1497,0.5930877706711875
OQC7661,0.6544270632657779
JJQ5903,0.4957232025891963
QNA7565,0.7086383601756955
GHC8140,0.3218001078831779
SWJ3811,0.4107651999691762
BJI4095,0.7245896586268012
AEA8629,0.06962317947137243
OAX5074,0.5247360715111351
MHX3492,0.04053325113662634
WSM4668,0.48454958773214146
ZVE8493,0.15905062803421438
HNI2057,0.7050550974801572
KYB7279,0.1763889959158511
TNR6519,0.5570239654773831
ZAF6488,0.9263312013562457
GFR6971,0.3557447792247823
VEY1968,0.14475610695846497
CQF6416,0.1498420282037451
TUG3248,0.5975572166140094
LEC4955,0.9430530939354242
OQR5476,0.5269322647761424
UHA2449,0.6257609617014719
GRP2675,0.2321800107883178
ELA3131,0.1735763273483856
UZT2014,0.10607228172921322
NOR0351,0.8828311628265393
SQV1536,0.8874161978885721
MWO2395,0.5075518224551129
JKI8422,0.07709794251367805
CSM3282,0.9613547044771519
MKA1884,0.08515065115203822
OAT4775,0.8555136009863605
WAE6729,0.045773291207521
PUU7424,0.141673730446174
BVD6400,0.8915388764737613
FNA8904,0.3468058873391385
VJE0900,0.25545195345611466
TOH5347,0.4834707559528396
FVT9140,0.36476073052323343
GRH5559,0.10784464822378054
UBD8889,0.9799645526701086
GFM8976,0.19630885412653157
SNB8067,0.2482468983586345
JAN6657,0.690105571395546
ZGO5482,0.7364953379055251
WAI7897,0.20131771595900438
TQQ8810,0.47549510672728673
PPR0538,0.78824073360561
IQD3049,0.5964783848347076
EVW3261,0.33305078215304
QTP0829,0.22674732218540494
ZAR1668,0.9480234260614934
YNM5067,0.07594205132156893
ITH8224,0.030785235416506126
REM1332,0.19268706172458966
SPS6604,0.26281112737920936
AAE3132,0.5654619711797796
HOU6184,0.4020189566155506
CZP4309,0.14348462664714495
LEL3646,0.31158973568621406
KLS2376,0.8102797256684904
SCX6724,0.4255220775217693
JDX2248,0.3859135393388302
CSQ5122,0.06742698620636511
NCV4201,0.8159821222162287
