ID,Target
IFK4684,2356.334704497553
NUC6904,8961.383256445773
VGA5416,7464.958333943332
YLK9460,7659.5399275073605
DQW1972,10834.420625975685
FTN8264,11581.383410419934
IGT3880,6856.371230490048
FUA6770,9953.570201177534
TLV7456,1736.426728394427
WWE3484,8997.020478121356
DTR9952,12198.673055134053
YNO1665,3158.1219297123757
VGE9961,4257.528266588439
RUA4176,192.94887931061126
IKF0037,2105.093939638541
YRO9974,3482.6004701337906
GWY9006,4635.964282432212
FVD7466,1033.9281495579987
UHF3142,875.7835794945557
DEX6242,1651.4945234746733
QXR3196,1538.0653511075618
IYU8091,2912.076218644214
BCP0378,9727.078945817657
IKD6628,2913.3631298009864
NEA8008,6368.857327200431
IFL0400,3964.9854217468505
OWR3438,1824.5196938659471
YTR7954,9248.462340853634
UAG7922,1582.4622269013662
MWS4567,11887.532039058146
HYP0579,4402.056857702667
CWP1122,3738.1028300515563
GRI5844,12390.272857738257
ZNJ9881,10759.698314644133
AND9132,6709.333628795236
OTX1554,500.18568115324416
JZI9321,4069.5164883017437
LLG6222,6104.892992354135
MDS9093,9312.999799413079
QQB0215,10203.46344716406
QQT6587,4117.413876156337
LOK7515,7696.257549622476
GYA7750,6866.8380851880165
MNV7286,11803.166757285326
YRI8408,10545.541980612154
TWE1980,7332.639127383996
ZVU6266,1885.1298882533983
RRG0247,7893.243742255971
HHD7862,11139.464550490971
AJE1820,8145.342200117677
ZDR0733,9908.582867159765
GGP3321,1073.4147873634192
CTU8248,5132.310235554475
ETX7860,1858.1743516295865
BYX4709,5504.759361599253
JER5258,2301.782457937628
ATP7809,8795.029344662136
OOS9657,12472.573579754702
YBH8650,4835.75030967412
VPU2235,5928.50703041108
AJE0878,6641.63598539907
VOM0132,7848.352787606255
XPU7817,12674.856796989814
MLD9068,9757.36348526723
GAF5632,11645.932428057418
KVJ6297,11656.496608783174
BQD2750,9829.856454316045
XFK0812,3985.0466708583986
RBI8449,11974.467108869658
XBJ4755,4879.923169617357
PUG4486,3468.5791434676476
SOK6661,10212.238283392366
XXR7349,10469.550623305833
HKP1866,6320.591709182889
YPM4023,12469.74668782749
OZL2864,11536.461267619386
GQA0832,1410.7651064975103
MXU2531,11583.983199534514
QYY3922,1434.9669219870782
RZJ6026,11580.176690668093
LCS1493,1355.0603867766968
QJP7869,10209.671994083827
VJO6966,11671.43486793712
OFL4209,6392.986759932406
PFZ9129,4404.546593991552
MZR6876,12150.969417226646
MCV7828,2296.02945340865
SZN7612,5215.721341479295
HNX6356,4899.5006757670435
WKH3337,9651.659097978449
PNI0320,10502.270345446115
LSK2897,3049.113706641867
AGY2805,4154.248975471046
FEB0191,11348.459535403435
ASI3597,1412.340107177898
RAW3160,4516.134018401036
SAL3837,2664.647142478966
QMO1576,2738.605113310749
XCJ7065,2565.430225954974
YKO2034,10124.159321598894
MYM0707,11097.71750634997
GOD1525,8358.59417084104
YGS6472,7828.888604448223
MVR6731,3699.7093108943172
AQY0818,7822.789856708594
GWL4324,10632.019406795043
SAL3804,9237.04005794581
LXN5221,4007.7680826046753
UXM8042,830.0305901733916
GOH7601,1833.315427194646
UOH2212,11591.529782396368
YUH8545,12390.108618470445
UVO5135,3649.5194864692817
VGV2371,2313.9621709213034
MSD1546,6253.608121140938
QVY5202,8559.164330177762
MDH9411,5626.9043162189755
XRP3871,259.19544558676733
IDL4446,2276.3275685641242
SVT0852,6288.928771517541
STW1369,4886.962703980896
KDX8757,8886.074737440744
OKA2718,7249.753310502187
KGZ0857,9568.660102528009
HXT1988,6296.549856999258
PPL4821,394.9181099920036
ZSA7657,12896.621403801684
CCD7293,3946.780272072202
XPP4684,504.2736972859269
MYE1200,5422.044632041021
DNA6848,1814.4924022572368
WAX9047,1140.6550598229405
JHL5576,8203.35195985143
HMH5026,641.0612016364337
EQK7900,9684.855862825461
THU0418,4793.4534505343945
AAN1264,8812.697037864898
FGB5363,3111.5625550574105
CTK2833,12212.694539186175
DVB6982,10728.251613737966
RNQ9043,4269.673360755975
PYH6242,865.6047328527208
NJQ7029,11762.537375657246
XXQ2266,10432.050204762898
TWF8468,12351.914225759876
PBX1659,1556.9552131868265
VYE6525,8606.573582093763
XGZ7303,680.6114760686521
JWG0572,9865.890706715498
GCZ5567,1675.729583014099
OEK7979,3338.198239745031
IQR1080,11422.428528884677
EGP3030,5474.267902118926
KXD1325,11836.828695408076
AHW4029,6781.973520406143
ZDL7831,7218.517687463002
UUC1303,12913.18667060566
JHW4195,12215.845599485578
UQA3823,10435.877316377824
VHB0197,4834.298257727108
BVR4732,7942.799408406536
MWL6209,174.7334917644238
USW0558,8497.269361210921
PED1745,3302.5796710985387
KZU0103,10196.885819180556
AKF9929,9562.183685876467
XHX5246,6168.042047468214
SFA0308,9271.812880140225
DVD4120,5685.010578711969
ESO9920,6555.351223565948
SRL6640,9003.215808902109
CUR0551,4731.431598420813
ZRZ9828,11703.713225745802
JHZ8593,10523.142375492978
NHF5531,9029.76721473951
FQR9806,12315.924978640376
ADB1496,2030.5314987481524
CYJ8609,5947.33468979806
PBY4400,5703.9653128282125
LKQ7118,6576.980099662417
PJM6055,8794.399730552283
CDO6881,3056.4606463337295
DRF7884,2297.3420277333075
OLC5061,10708.893366265822
AKG8619,5441.156402448031
GES7925,9178.027988688926
OPE3417,387.6105333545523
TWP5888,5416.411163021298
TNJ4880,9528.552697301702
XYM6908,10694.878288652184
OTV7462,4223.318445278057
QDM0499,11349.952213929386
XXX7106,1960.3487248677125
CEY7529,1478.055128868175
EQG7914,1602.0928003188208
HQH7800,10885.97144765373
FDK8158,5395.416750341166
VLN1057,5022.762329018419
QYX1812,322.45272962383757
UFM6656,2723.738807372477
HIF2994,9085.594146899919
EPT6107,6422.2305490700965
SVH5874,6196.919945203624
GIO5888,3719.3241330269934
MPK6697,9437.220853977762
JHJ6002,4069.925023232084
WQB2834,1466.4923240206233
QKK7312,4650.950436659605
YJZ3677,12457.351638007389
MBG7300,9596.210690048449
NGX9445,6567.778584231013
QTU8109,4683.844930079037
OLI7614,3125.6122452417194
FSG4468,8333.00264312481
RCH3872,6391.891202932599
YXB5864,1009.3755873169903
HOR7464,12632.446426319768
EIC2487,2993.0111499233485
CCJ3339,4764.062796411412
RQJ9221,5237.404508758915
HAO7587,5566.016282882384
KNM1584,2341.3128867781215
WLN0973,7597.634759200755
WER8629,2028.3048338560209
SLS0471,1590.1178831140812
RWZ7062,10849.134168815335
HKX2986,8375.315747342584
GCY5175,2340.333061846123
AOT2477,355.43756036249056
HVO1046,6095.275376643471
NXH0170,5355.4604649133
GZV4285,3602.452605750423
XNV7471,12096.558607500314
BJX4302,9174.771808498499
VSH5730,2138.219491644554
FDM7929,6776.9004993241815
PAU3377,554.9503785588009
PII3257,4400.257647964493
MMY8958,9975.854612782457
HSJ5714,9014.888808869156
WUX6406,7555.721368412614
YAS4032,3380.330853717764
QZX6944,10005.501340662902
SBX6305,7494.779144250038
DQH0443,3786.0317202724245
QHJ0432,3445.8053320372255
MEZ1886,4522.915516995144
FFW5346,1959.6070069784741
GCI5754,9812.235316038812
YWS2631,8440.00311543211
BJE6322,5382.008464340398
QOD5952,2578.876007567311
PVQ0274,4129.536148447768
RWA7760,8318.057888742444
LBD4986,1422.1496456810391
INX2297,4070.1383904465742
SWE8062,2574.313408827946
CDJ6273,1816.3523509593513
UVR3325,7111.284492617081
AGA7615,1814.4485670982758
QQF6530,6512.770446538948
VCP5164,2546.690265530085
IBJ4529,2398.039725927453
XAP2030,309.6016365984963
VSZ4334,11626.668606629777
IDB3510,5164.33141074098
CVK4116,34.67172585400422
YRI3393,3237.631481915457
XWJ4426,10392.561878509561
CDL2013,2770.187776863518
YBT2195,8455.677347263156
XMX7085,7782.062067698123
TMS4399,5687.9427072690605
VNW3430,8598.57892851411
FQL9334,10611.50395833402
BXK1712,2847.31177535978
KVQ0997,890.8236189455149
ARP6086,4369.613885811518
TZA4677,12295.066943917096
KHL2108,7295.342799839728
KLH3876,6463.893442056201
BVO1335,6626.347160909137
WNP1085,10742.810592262616
RZU4330,6810.252409544421
YNC1324,8691.592388305466
AWY0298,8238.191123249248
PZK1558,4606.843724953654
TTN9630,3191.644403986182
BIL0479,6182.423264320731
QYA2602,3341.836604256297
UKK4307,8524.363208404273
DMS0338,12637.672865092647
VIP9261,950.2986235269818
NPL9257,7031.59213544108
POW4586,8068.193836387228
KXL7076,9790.964613161474
PFS5716,12667.971520070174
AKY4887,9337.830690519972
QPB1967,7847.144963738174
KFF3495,345.7297329803691
ZZF6930,6171.195808075922
NHW3925,9845.204930798833
BRN8497,8082.796737994362
UMJ2226,357.10552633627674
RNJ1710,1620.2822662507433
LUD5116,10625.672274394441
OLT2214,6105.25752941989
XXJ7220,627.7697369545624
VPE1768,8085.331018860701
MNR3391,10597.465145930908
JHM0984,7167.952004420672
FAB0388,9215.585755881712
OOR0476,4727.6322853795955
IBV7915,11723.9487432886
YFK1866,9526.222401291847
ZQD4890,3287.026222810764
WDC9798,3291.397228396427
CXG8456,10613.994913579294
DOO3002,11690.055827586586
YID2854,6598.736911256635
SNT8269,10856.411929430009
AJE5284,4595.886827965854
GLI3826,8496.904319327894
MPN9544,1264.8102455203978
ZOL7983,12125.531482950368
VGJ9459,7661.616564738733
YGU7937,6865.465494739029
ZHD4984,8496.504138584156
TQL5044,3538.7407485804547
GZL6126,9776.375823952567
TED4788,5367.198146510549
QCB1230,10178.876409620088
KCU5480,637.3058359369176
JYA4020,10001.718149132857
AKI9938,5352.151885125985
CDZ5280,6566.754785551774
IJS3257,12389.991710347942
XHU6926,8465.490479309672
ZQD9442,6891.14703040806
XSW2306,12958.598979049839
QMP1263,3891.3089411234664
LLJ3258,1884.2430081734842
GHM9007,2364.1622372143684
LUC5355,12353.25012275707
JPJ1369,7486.121018558095
GHV5643,8305.898609486303
JNX1312,12369.097012112956
DNQ9370,10926.767614305261
WXL4780,4417.269847228062
WCO3839,9292.946429945954
IDJ9502,11214.828159920398
MWF4845,12098.76202031177
WIA4859,3013.366550240111
PYN9857,524.5196509188238
BBK1144,6947.975944725421
SWH7163,1384.2028127968213
GMF6824,53.281831775157514
IVT1624,6115.113884611727
PYR5155,12472.08062105412
JAN7670,3951.380975952612
SUL6082,9466.997184392365
GQN5525,7605.356216032782
EPR1251,5536.4661975704375
YVF9131,9496.31172020896
ETE9042,4289.163298470197
RTU8397,5109.815358201838
VQL7165,12958.371131283406
FHF3153,8831.879408078968
YEL7480,2346.2685330214636
QNY9983,2505.0105255273083
WLM4602,3050.6376123297005
BHV5209,5456.80869119712
EXU2651,9599.846446837417
QMM0719,7032.254739152269
JCY7195,10792.726174659705
OMG3714,10332.682110883818
PLZ7937,2600.357661056439
UWY1087,11618.378085438497
KLL3321,11636.185274919464
FRT0766,8051.075115352648
AWI8218,11097.2986966995
VXH3216,2086.7991067096164
USD4961,10847.973118554111
QDE2276,9757.877586581422
NQX8981,9955.511355367616
LXQ3911,9547.062247462256
JUS0617,2794.2106702635947
VPF0649,2131.9450027531893
OUU9584,12661.57972166243
VCE9304,6835.508869327338
NZI2126,1049.8969344388302
ZVJ8894,8363.52331407045
EWR8128,482.14799148963044
GKF7029,9752.784935533526
FNM7614,6096.350536752646
FHS8655,8112.988023226255
KMK7242,7268.635762664469
AHA8842,1130.409119652897
CPJ8082,8092.026919576459
DBC9627,8872.800436822374
XJW5496,3119.9839442334987
BKG9784,10025.187426426664
KBD8351,2897.9747959198144
EJG4853,4276.438289843165
XKA6945,2312.20199035425
FIS6302,4167.26258117314
VVC7858,1245.524289314861
RIF2689,10494.05559424316
AUG6492,10348.015662076697
YCU0440,2423.572855867614
UDC2578,2648.0751153497686
RHJ1529,4425.314387212918
XFC8473,6761.135675100433
OOA3990,9225.570794112396
XFL8207,11901.861105970143
ICS0547,3237.454042318261
CSV4897,7286.9808180153495
BWU0006,8524.422339746205
ZIL6789,3937.875095340558
ZTL2295,5384.943269152816
ZIX0088,11817.844497024962
MEU3717,1232.6977078463494
QEF2532,4078.299031753049
WNE1300,12340.012178621211
NOF3605,3117.5409654120326
BYB0853,2454.00944909681
VLO7141,8634.81689145126
KMY8105,5291.570491954638
OPM4779,5486.433959566714
JZM6435,1534.5352027417612
MHO6099,1292.512279737684
JOV5051,5810.464063878684
QJV9526,9242.98517588525
HKB9998,12576.785013132587
GML4512,5478.120604202918
JVN6993,2508.4309100222563
KCA0947,12019.120962191175
QRG9446,6393.961428216654
HBG3407,9878.677994273601
UBA6870,2523.8647437494596
WLC1148,4268.807856365238
CBV8051,10236.338436084316
BEY5463,6771.3435174716615
JGV3234,9666.141709479303
SJB9840,4916.536051281082
SSN6235,1826.123343299212
XSM0027,4317.6578881024125
MSN0593,10328.424420820867
OQC1881,6530.44488788655
JPY5172,3010.333295404867
RYW5823,6143.971653275434
DFC2221,4265.417404070361
IKP8033,4804.696655775875
OGM0827,5013.442385596898
ABG1050,12213.02728344974
OST4137,6732.0431843479855
IDC7341,2374.7988474283393
XQO3065,8295.190647852705
GPA9799,11009.775202031553
BJY1570,9411.313370725991
WTF3459,10285.725725241513
PTO2678,7262.308998344106
YTJ0953,11607.28912190315
TPQ8776,9242.115099101991
PAU6559,4402.405876839629
GJP2053,5161.579007842749
RWP9660,2349.9551794151275
ZSD6924,881.7595489791402
CVN9903,1636.0782769129387
JZH4481,11930.359284119839
TVO6484,12131.433284355182
DSW4641,9268.911059474087
DTC6376,6318.942151417891
NEQ1445,12521.765510410096
MGN0204,149.1054756121348
LFJ2299,10289.232004911344
MBZ9428,3784.1774815620997
ERK3686,40.92355720751019
DMU6787,2161.3941010950252
MNZ9630,11891.172118848914
PLD3289,11962.077479922866
PYZ0091,10284.978213729346
QYG2595,5829.998682941596
AFI1911,201.74210756154898
IUT6554,12511.17785177401
IID4833,9672.924496014917
YUM6195,2519.1254131842793
IDK5493,10338.123563188272
RMZ3418,5473.1255085823595
YOF1202,7766.1440002088175
OBH7504,6637.382844377029
PBG3271,5884.323085632095
GYN7033,4659.544481664604
BRJ6883,6499.1830712167475
QBO3877,10207.035482541029
YXZ9927,8317.761204126698
OLD0052,3105.6569385907956
CNX1986,10334.38852989018
JZH5443,3274.8317266263684
DYM5551,2309.4808906454173
NUK9864,4840.100505188467
SYM9711,10328.22148361328
TOD4932,9331.7423703082
BTU0301,3251.730211280526
AJA9066,4664.796869266726
FPN7604,340.01324288828494
IWK5748,5062.767496159833
OSA5438,9976.119413881708
IXV7393,4796.492294542438
FLI2208,9246.10962888946
WED7235,1022.94085809142
XBF6820,8914.241384058916
GTI2773,1819.3327158596041
ETD1365,8795.96360609888
YBJ4724,2944.0313258451442
TPO5722,8542.0853418475
SSW1446,4593.550037148611
AGB9743,9004.223317964348
TUX4026,5515.711611743867
LFH5084,8370.273042610974
MJA0420,2811.399557673266
OUC5158,10372.491013026587
QBM6980,9.960630693803953
MUP4364,12276.747763434852
LXS8907,4189.459956646375
TFL1336,9140.639270429412
DAW9391,3802.7343066435888
ISS1895,791.1351605479492
MCB6789,9559.247083657228
OXE0035,1026.8897600221453
SPM4129,3266.7769512120817
TFN9819,10074.391602949383
ZMC3441,3839.7141717302065
VEH5136,1985.1757439294513
HEO2144,7362.138574627347
TRB9176,5055.652703442252
FGJ1745,812.1945812696536
XTX2547,4478.3914940321665
ICV6713,4057.0134410864102
CED7966,2285.974230368001
SDI9954,4433.666544380028
VLF4370,2040.7223798033071
YBI1526,8297.384171139554
AKD9529,11406.391186412604
ZIY2949,1205.8919043921874
SHG0969,11353.580270342898
ASJ3263,6008.0109795657045
LEB5194,8376.838706346927
BJV3212,6785.812032280046
VHW3643,40.64438471006868
AIC2509,11573.64151643587
JOD0140,9377.042665047278
AFU6285,9622.388380148133
BPX1480,3554.4071168326323
FOQ9360,3797.413308561442
QRV6768,12958.908453666896
JIO8124,10326.581432399204
VBG8435,9771.94113446231
UJK1395,9768.757938741752
FYB9461,5111.401704118566
LDQ2649,5224.037236654863
IBD7077,9727.42784643954
KRB5307,11323.346972951862
YMM3305,5494.125421123455
UPX2572,5552.638460809964
JQH9365,4813.333436473622
MLW7872,5020.109629716237
FMW5804,3319.6790051513844
PEG3670,6661.774637575298
HPV6445,437.1412930402795
DJJ0601,1059.736153884864
NCD6920,11130.257459547487
LHV4605,2268.658945021293
ZQK5110,8030.638107993255
GXJ3881,2319.6508831349515
ESS5640,10558.51511791489
TMB8649,7250.125849668669
PIM2851,572.4211383449403
AAY0842,6753.245846728997
CKF3096,9140.87999417377
FGV1618,11382.069107164323
PVS5967,1062.8931278842836
LIM3859,8586.857209511763
RMR1331,298.8559431808151
BEB3268,1253.6111039827595
IDY9946,3202.4117804736634
ETR4969,5918.866568778016
PWY8113,5444.694201617214
WPT5799,6705.905746794028
SMT5693,10613.25713194982
MVK3353,6696.6530715411445
PUW5873,4753.124766453382
NDR3956,6059.692447860795
NTO7966,12272.887680250371
TEB7405,10541.312423363654
GTO9790,8993.473661490518
KBB5390,877.6723112454582
JTS4195,12574.07877869268
FKZ6121,3982.685969229678
ZYU0285,1331.8151992769697
MYZ6375,12297.367626216967
YYM4394,12618.065614006548
MOT2487,7969.066280651498
EEA6474,2516.60953419211
UTP6684,8643.039316566572
KYP4853,3908.0987422871945
EMM0394,5877.989029193133
ZAQ4179,1749.4003845085351
RFJ5349,11188.839955561916
HRK0701,4589.491238138355
KSR8026,3173.5001454563117
RYZ8152,6292.279686737532
GLA5774,1586.7689503708714
CXM6380,8045.578780902548
VKS1935,6265.427927484007
OLY4676,5337.592859795853
CJU5534,3886.2655503721817
MSE9863,4851.454616590671
OZM6965,9931.64547358132
GVX1518,6028.299043184672
NWR9800,7193.606958165324
GKG9293,3459.9816549365714
SOI0594,6267.5575459426755
UAK9715,5582.809618805448
HNS4860,9195.578678853357
QQE1863,9455.090183308668
AOM1139,12326.407412412187
JND5222,10296.37804320185
DUR7694,1263.0211525723
BYJ7605,3486.7425192842043
SCA1279,2859.541379778768
KIR1085,7668.8393181140445
WYD6141,1053.2851311371476
BGT0275,8083.581105633923
MMI2820,11412.217438518976
BWL9777,2577.422350711719
KSS8555,7018.687239696155
FRH0417,11262.264775374211
CGN9405,114.17924271949704
UKT3236,6388.190003847947
OTX7862,6206.673414480159
BSI6803,6102.486626672414
TTQ0940,6187.5472492546205
TWS2621,6582.7580821247575
LUR7303,2449.429142611282
YBG1625,12945.284266239067
FSQ3432,3676.7003540790834
JTK0613,4850.898944340127
WYK3449,7602.053989964055
ULH3218,2266.6041630930804
JVK5990,1967.1150152536043
FIQ0497,11645.869272315484
TGB7149,191.1023954905996
XAU7965,8286.505159306842
CJF9080,10846.630064736528
REX3620,11524.287578897889
DXQ8472,5562.590692380979
AMP5118,10088.8498055064
PHN1758,9089.587017865999
QLB7997,4581.413519697648
FTG6947,4319.717054105173
RBO9223,11038.652765560066
VVN4722,4475.606783271228
BMR4527,1435.0384493274216
IJY3353,1343.424585288767
JSU1713,6417.184486089751
EWB8475,148.25349012987073
LWK5584,2196.600274135613
VCX4463,10636.449066460316
YOL2804,2728.5998762129707
KAF4464,3356.2582999848396
FIL5551,3156.190250420796
KTQ5309,7281.313574780384
UPX7124,8393.603823900603
JRC4352,2286.924512112893
UNY7553,6747.5625844673405
MKJ0164,12701.73196849092
UZD1931,12248.228722677235
CKO1213,1481.502641559873
KED8188,5830.944810950574
ALF8356,8061.407414583547
USK3232,1465.5428868886568
DNZ7924,2881.987984229463
NUK2552,5314.637402665702
TWW3741,5319.523918549879
UHY2725,8550.87083855894
SXG3103,3756.7979223539123
KZD5913,5306.392130082717
LFR3187,4361.126412261976
EKV5193,4923.398059205393
YAO3141,5098.925510670836
GOC0400,7955.655814613566
MVX8740,9485.14741617686
ZVL7167,12152.166801149246
QCL5689,9089.955379116118
DAM1172,9410.859678410032
ASK9555,8126.254006807876
NPL3337,4409.2756950367675
FMY3806,3643.2773195375635
UST2624,9461.249382324082
HCS9376,7567.288215716799
WTW2307,2441.9519743990777
SDE7885,9082.66230882567
IAN7977,8518.66856002582
QEC1993,959.0758203443982
QJP1557,615.4928096293856
IUI7963,3944.9695067561624
SDI6665,11032.67682837864
KFV4209,9508.06851705216
HWF9009,11272.135245997237
KKV9741,5168.376394866947
YNH0185,12302.666482687331
PZK4366,96.3410515056795
UWS5455,7721.2419757073
TRP3743,7735.527310074454
DFO2095,5705.056817007899
JOF5772,11972.275048384088
ETC9215,11479.904439442249
ZEH6132,7291.4124497919
NAS2706,6375.207924947955
TPZ3230,9458.212873572513
WCB9042,8013.8462687030815
QIO7021,10691.1283934858
IZV1149,8248.148236995932
CFQ8562,3281.157237269298
VSS7607,5175.621718881238
CJJ9855,3919.474449470064
YTY4845,4417.2909132642235
TWC7330,9511.805218841551
EIB8160,5571.679260153475
HFY9382,5526.362767973231
IEE5503,6211.268693678427
ROO8981,6494.248939636864
AOG8492,5911.761589166566
VOU8833,10645.848467900163
MSB7854,8769.889581017518
YVF6589,2452.669935582758
RQX6209,8799.459179602494
WZD1341,4199.101277528851
RXG3147,1913.693701349005
SYN3470,2885.1467706065205
DWN2532,12903.002797774092
ASF5513,8072.306589711006
WHS9360,11435.014915336167
JLP5589,5336.848684243323
OKS5692,11289.115462239024
HNV6246,10267.398294331042
HKL0910,7443.766611432237
BOX2370,12563.288438004525
AKE0444,6387.340965359485
MHG0604,2443.5353456080857
MFQ3423,8728.290812885345
LFK3506,12546.062966666646
HCF4579,11932.561688849308
VWC7373,9904.963830153027
BIV6976,8186.196934246408
NTS1702,2061.946795186006
ZCC5163,5579.41597135592
OGB6889,3149.856603901988
PHW9074,4986.620001537241
CET0786,11405.64495083323
VEC9508,1074.2961584293296
XKS1665,3427.4127697715185
FUG9600,4599.2158806970565
KNU8936,9958.129185952828
SHC1204,2734.5147666483103
ZPX2229,1476.4803849586256
GCT2462,2646.927694384036
AYZ7183,10202.982322652266
BLE2265,5651.959114174269
BTF8456,8535.39843889497
QRG3891,8808.373783373963
ZEN0526,5807.100124839076
DIU4140,9133.60550977942
EIK8980,8729.486523998658
KSS0055,7432.03125639219
AZV1285,1303.958734631016
RLG9209,6626.306918364917
LVW1887,11643.331251886098
TAS0098,9611.375143555131
QKQ5346,3153.2283706617186
LFI6971,909.6040841910127
BQX0824,4100.04010563648
XML9945,10218.931706750882
ZXZ5078,7883.796510026599
IXF4211,9633.328701360677
KND6746,11253.550230274039
QQS3620,4063.72102416146
LVI9628,2539.894458506148
DUI7864,11347.441449245996
JUE4551,10442.578364670382
ZPL2300,1075.8534572093422
YEL7564,1562.4971445935826
UGU2507,2226.7614804449495
ZOI8056,1297.2211622562277
QEA8664,6243.9287666245655
QUI8924,1274.2691963177106
OQL3155,5282.415781701004
ZAL5931,5317.363402933322
IKV4421,3917.8722041525884
FZA4018,6170.244666655049
KCO2495,2333.282591640519
SVS5231,10519.932854967888
SAW7527,12756.923311673703
OGM2631,4782.605428892374
CVB7805,5034.135636612661
RLF5135,4472.172089683808
NFE1191,8988.885378380575
XZF7825,5097.555510647664
ENJ1626,10291.073608903742
EEF0190,5787.011787068739
PTB5659,2107.8915356967345
KTA0598,5294.281315760342
OPH7503,7960.409421555796
PFB6052,10587.507096219377
PQP6676,1359.887042230894
LQY6462,8075.914890689391
QST8666,10432.297484283776
KWV7849,8394.142008689038
RWP7421,5895.592148998898
LJM4775,7662.833995994092
BKO8359,4004.286377169581
LHH7349,1057.8028596700558
HHY5540,8593.492628354084
VRG5107,2676.5533311905556
GTY8915,6467.048573270296
BKP2297,2051.5402411936843
FVO5750,8297.978796665468
ECD8980,9086.65685406541
AEA8744,6124.022988298027
DFA1094,7787.257239878852
VNG4659,2315.431493774738
BYJ7960,6049.632146155866
AUX9209,8744.802586746324
YKV9464,1420.102563514812
ENV2990,3822.3336693775464
UDP3564,3682.7792575209796
LXG1340,7724.796299426824
WRR3525,12947.691883169548
ZRR0628,5642.417074051867
NOI6763,7236.482668491746
DKT5697,12565.07662394271
OQW8246,7896.399978244064
EJC9467,11194.485241732405
EZC0491,2265.081920920437
QAJ7649,3373.7889416123776
RNR0652,11600.777541383855
WTF2571,12476.834463949637
MVZ9434,2378.2920587911262
OJG7664,4219.407385670744
TTH3651,4190.787136470258
YBB8917,2122.179666618832
PSI3002,7317.848806854195
QFC5037,10698.564850277267
ALZ0191,2895.6608844085613
HZI4473,4968.509637968341
RFD1285,12517.839516571057
BFH0789,3315.1410204071944
JZX9489,1027.1863983617077
DGS2614,3441.0818638131414
VYZ9856,3429.318464322217
EZM2512,8919.29808193306
DNH8453,892.687096598948
ZQR1786,3772.6140579632647
EUN7100,11433.504618546533
FDH8985,650.3862440283651
UKU6956,10195.729569278237
WCW2836,706.02348161424
ENW5898,6247.081506937681
OSP4369,4666.514054335766
PGT1337,22.609587782711163
LEG8297,12281.106314167282
CEP8192,7191.554192086638
VJO5168,5541.525186533477
QBW2877,8978.30936350347
VIQ7083,207.50566887892828
OQI5447,7114.275704735131
UTM9935,900.4327325813686
AGY4559,3914.267950977011
JOR6780,10317.340263515438
MPW8036,1495.243915291763
EBS9206,7084.39505982748
WZH8778,2583.8371752150692
SDT4780,1132.9983948955512
XEB8025,6162.445533055943
VLP0594,7394.917276871168
FGX8087,950.752540326655
NZH6934,8253.586003446197
YME8412,7019.491775485412
RWK9524,6301.759624436657
RPP9214,10145.189083864872
WBK6963,11140.349475905101
DIG5398,3493.9415849523175
RXB4565,3029.85903433208
HHK7103,315.13165949955294
BXO5829,2800.1280571164853
TGW1447,9038.456213540325
SCG9633,8194.107664128407
YRH2661,11060.890875384735
BWM0677,7662.124674238463
XMI9842,3866.6150702077966
JYV4622,12349.96075779134
FSJ5438,2356.565578338062
ZPZ2675,5042.122659942644
FCT5311,7014.1500641278235
DLU3504,7688.912353106804
ESU2238,12966.4344585605
HEY5668,12403.7616549775
UNN4464,6692.4530784516
HSF2545,2783.22739984828
JIA5527,481.1241311947094
ZDA5112,12048.058618188341
HPI8130,5126.565070605139
JER8240,12581.462127342285
TAI6687,2778.0362594686744
GHY9750,3686.1346427036506
ZMJ3632,5768.3836872229485
LNL3875,7059.613404882965
KBN0133,11457.698348204154
REV6314,4091.5596342829244
BJK1459,10819.385623774468
MSF4854,6198.439443266513
FWV0487,5287.363179415024
RGY6197,10389.202482280378
TSD3692,11298.760249393577
TVS6288,4569.504632857948
CZV6542,8069.03712418884
NFW8789,6229.076411860657
EEE8038,8866.176906323713
BKX6172,8317.886390127853
FUG8771,10329.485996812284
GHN3574,1717.938024741009
YSQ3489,7217.4041218266
ARP2492,7911.017196200209
QHT8444,11166.179116959329
CVN0729,5542.671615811111
EJS1772,8781.689641609315
SUZ0883,415.7045262928721
ZVY2197,8902.411871329974
QDD5758,4779.372754363533
TKX2350,12838.247165103705
HRP1387,5405.3347395571855
MWU5491,1628.9982600052122
VBM5950,4359.498550866321
GFK1650,3255.4760214886605
BYX3935,9677.110332365859
SNN8579,10418.659838642672
UTG6923,4114.381462164277
XSZ7452,12698.638334501158
WDB2677,12762.835396696652
GEW6229,2113.362830481912
BCF2024,2738.3912263395014
PDL4276,3004.5781142942205
CBG3780,12811.09734134298
JBX0021,7399.959415723592
PUC3281,541.8688981482081
FSE5481,6870.386472549996
XZU8058,9954.448823140512
SNX2482,8016.007934297391
JBY1932,3024.0989292801946
FCF7662,1635.8036313763569
CYF9743,2385.1257168892857
IXO6328,12503.8108528739
BQJ7708,6555.192805155029
OTJ3739,975.7296865152695
HWN7895,9361.8634034126
GRH0857,9653.97737011508
BLB3672,4323.432946151198
UJL9519,1578.5043896100633
TWS2222,5297.446959795283
JMM6461,7390.914464421249
MIW9885,13.657710168190219
GJD6146,1743.3114305662987
GKG8118,5972.259168646013
WLE0388,1904.480320009769
MNS8646,12021.96986232484
GRN3294,12633.969757811854
JUU9607,1826.0554275738784
